ID,duration,wav,spk_id,wrd
FC02-Session3-array-0778,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0778.wav,FC02,BAN
F03-Session1-head-0005,1.142875,/scratch/bchristensen/F03/Session1/wav_headMic/0005.wav,F03,BETA
M04-Session2-array-0092,2.47,/scratch/bchristensen/M04/Session2/wav_arrayMic/0092.wav,M04,GADGET
MC01-Session2-head-0361,1.5405,/scratch/bchristensen/MC01/Session2/wav_headMic/0361.wav,MC01,ONE
F03-Session2-head-0148,1.66,/scratch/bchristensen/F03/Session2/wav_headMic/0148.wav,F03,KNITTING
MC02-Session1-array-0364,3.15,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0364.wav,MC02,KITTEN
MC03-Session2-head-0218,3.0729375,/scratch/bchristensen/MC03/Session2/wav_headMic/0218.wav,MC03,WE ALL SAT DOWN AND RELAXED
MC04-Session2-array-0769,1.05,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0769.wav,MC04,KNIFE
MC01-Session3-array-0223,1.8,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0223.wav,MC01,SAIL
F04-Session2-head-0241,4.25,/scratch/bchristensen/F04/Session2/wav_headMic/0241.wav,F04,I'M WILLING TO EXPERIMENT FOR THE FIRST TIME
MC03-Session2-array-0191,1.65,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0191.wav,MC03,PET
M01-Session1-head-0040,7.605,/scratch/bchristensen/M01/Session1/wav_headMic/0040.wav,M01,BUT HE ALWAYS ANSWERS BANANA OIL
FC03-Session2-head-0149,2.42,/scratch/bchristensen/FC03/Session2/wav_headMic/0149.wav,FC03,RAY
FC02-Session3-head-0200,3.345,/scratch/bchristensen/FC02/Session3/wav_headMic/0200.wav,FC02,PLEASE OPEN THE WINDOW QUICKLY
M01-Session1-head-0033,3.53,/scratch/bchristensen/M01/Session1/wav_headMic/0033.wav,M01,WARM
MC01-Session2-head-0165,2.0731875,/scratch/bchristensen/MC01/Session2/wav_headMic/0165.wav,MC01,CHIP
MC03-Session2-array-0190,3.9,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0190.wav,MC03,ACADEMIC APTITUDE GUARANTEES YOUR DIPLOMA
MC02-Session1-array-0012,3,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0012.wav,MC02,DUG
MC01-Session1-head-0252,2.72,/scratch/bchristensen/MC01/Session1/wav_headMic/0252.wav,MC01,SLIP
M03-Session2-head-0320,3.515,/scratch/bchristensen/M03/Session2/wav_headMic/0320.wav,M03,STUDENTS WATCHED AS HE GOT OUT
MC03-Session2-array-0051,3,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0051.wav,MC03,SUDDENLY MY REFLEXES ARE GONE
M01-Session2_3-array-0020,2.55,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0020.wav,M01,FEED
MC01-Session3-head-0155,2.525,/scratch/bchristensen/MC01/Session3/wav_headMic/0155.wav,MC01,EASE
MC04-Session1-head-0321,3.5,/scratch/bchristensen/MC04/Session1/wav_headMic/0321.wav,MC04,THE MUSEUM HIRES MUSICIANS EVERY EVENING
MC02-Session1-head-0064,2.605,/scratch/bchristensen/MC02/Session1/wav_headMic/0064.wav,MC02,FAIR
M04-Session2-head-0298,10.045,/scratch/bchristensen/M04/Session2/wav_headMic/0298.wav,M04,BOTH INJURIES WERE TO THE SAME LEG
FC03-Session2-head-0074,1.795,/scratch/bchristensen/FC03/Session2/wav_headMic/0074.wav,FC03,HIM
MC04-Session1-head-0190,2.275,/scratch/bchristensen/MC04/Session1/wav_headMic/0190.wav,MC04,KNOW
MC02-Session2-array-0069,4.65,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0069.wav,MC02,YOU CAN RIDE STAGECOACH
F03-Session3-head-0108,1.635,/scratch/bchristensen/F03/Session3/wav_headMic/0108.wav,F03,BEST
M02-Session1-head-0098,9.2034375,/scratch/bchristensen/M02/Session1/wav_headMic/0098.wav,M02,A LONG FLOWING BEARD CLINGS TO HIS CHIN
MC03-Session1-head-0336,1.49,/scratch/bchristensen/MC03/Session1/wav_headMic/0336.wav,MC03,PART
F03-Session3-array-0199,4.8,/scratch/bchristensen/F03/Session3/wav_arrayMic/0199.wav,F03,HELP GREG TO PICK A PECK OF POTATOES
MC03-Session1-head-0447,1.62,/scratch/bchristensen/MC03/Session1/wav_headMic/0447.wav,MC03,FOUR
FC03-Session1-array-0221,2.85,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0221.wav,FC03,SLIP
F04-Session2-array-0219,2.4,/scratch/bchristensen/F04/Session2/wav_arrayMic/0219.wav,F04,WICKED
MC04-Session1-head-0513,1.47,/scratch/bchristensen/MC04/Session1/wav_headMic/0513.wav,MC04,SHRED
FC03-Session2-array-0176,2.1,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0176.wav,FC03,FOE
FC02-Session3-head-0477,4.125,/scratch/bchristensen/FC02/Session3/wav_headMic/0477.wav,FC02,A FIRE IN STRAW MAKES A QUICK BLAZE
MC01-Session2-head-0145,1.958,/scratch/bchristensen/MC01/Session2/wav_headMic/0145.wav,MC01,TANGO
MC02-Session2-array-0162,5.25,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0162.wav,MC02,CRITICAL EQUIPMENT NEEDS PROPER MAINTENANCE
F03-Session2-array-0107,1.8,/scratch/bchristensen/F03/Session2/wav_arrayMic/0107.wav,F03,BIT
MC04-Session1-array-0207,2.25,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0207.wav,MC04,BRIAR
MC01-Session2-array-0110,4.05,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0110.wav,MC01,HE REALLY CRUCIFIED HIM HE NAILED IT FOR A YARD LOSS
MC01-Session3-head-0297,1.88,/scratch/bchristensen/MC01/Session3/wav_headMic/0297.wav,MC01,THAT
FC03-Session3-head-0168,1.736875,/scratch/bchristensen/FC03/Session3/wav_headMic/0168.wav,FC03,CAKE
FC02-Session3-head-0448,6.265,/scratch/bchristensen/FC02/Session3/wav_headMic/0448.wav,FC02,SO IF ANYBODY SOLICITS BY PHONE MAKE SURE YOU MAIL THE DOUGH TO THE ABOVE
MC02-Session1-head-0136,2.97,/scratch/bchristensen/MC02/Session1/wav_headMic/0136.wav,MC02,THOUGH
MC01-Session2-head-0075,3.3689375,/scratch/bchristensen/MC01/Session2/wav_headMic/0075.wav,MC01,SOME HOTELS ARE AVAILABLE NEARBY
FC02-Session3-array-0437,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0437.wav,FC02,REAP
FC02-Session3-head-0262,2.355,/scratch/bchristensen/FC02/Session3/wav_headMic/0262.wav,FC02,FED
MC04-Session2-array-1018,1.2,/scratch/bchristensen/MC04/Session2/wav_arrayMic/1018.wav,MC04,INK
FC02-Session3-head-0589,1.73,/scratch/bchristensen/FC02/Session3/wav_headMic/0589.wav,FC02,FELL
F04-Session2-head-0190,2.54,/scratch/bchristensen/F04/Session2/wav_headMic/0190.wav,F04,BARN
FC02-Session2-array-0047,3.6,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0047.wav,FC02,BEAT
MC04-Session1-head-0414,1.955,/scratch/bchristensen/MC04/Session1/wav_headMic/0414.wav,MC04,NICE
M04-Session1-array-0061,2.55,/scratch/bchristensen/M04/Session1/wav_arrayMic/0061.wav,M04,CHAIR
F03-Session2-array-0102,2.4,/scratch/bchristensen/F03/Session2/wav_arrayMic/0102.wav,F03,MIKE
M01-Session2_3-head-0017,2.0453125,/scratch/bchristensen/M01/Session2_3/wav_headMic/0017.wav,M01,BEAT
M01-Session1-array-0035,3.75,/scratch/bchristensen/M01/Session1/wav_arrayMic/0035.wav,M01,STICKS
F01-Session1-head-0071,1.638125,/scratch/bchristensen/F01/Session1/wav_headMic/0071.wav,F01,JAGGED
MC04-Session1-array-0360,1.2,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0360.wav,MC04,DART
M03-Session2-array-0188,2.85,/scratch/bchristensen/M03/Session2/wav_arrayMic/0188.wav,M03,TILE
FC02-Session3-head-0047,2.525,/scratch/bchristensen/FC02/Session3/wav_headMic/0047.wav,FC02,HUM
FC03-Session2-head-0296,7.235,/scratch/bchristensen/FC03/Session2/wav_headMic/0296.wav,FC03,SO IF ANYBODY SOLICITS BY PHONE MAKE SURE YOU MAIL THE DOUGH TO THE ABOVE
MC01-Session2-head-0156,3.67125,/scratch/bchristensen/MC01/Session2/wav_headMic/0156.wav,MC01,NOBODY REALLY EXPECTS TO EVACUATE
MC04-Session1-array-0030,4.2,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0030.wav,MC04,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE
F04-Session2-array-0232,4.35,/scratch/bchristensen/F04/Session2/wav_arrayMic/0232.wav,F04,XRAY
M04-Session2-array-0093,8.14,/scratch/bchristensen/M04/Session2/wav_arrayMic/0093.wav,M04,BUT HE ALWAYS ANSWERS BANANA OIL
F03-Session3-array-0100,2.4,/scratch/bchristensen/F03/Session3/wav_arrayMic/0100.wav,F03,SEW
M02-Session2-head-0162,4.26,/scratch/bchristensen/M02/Session2/wav_headMic/0162.wav,M02,SERGEANT
M05-Session2-head-0003,1.9550625,/scratch/bchristensen/M05/Session2/wav_headMic/0003.wav,M05,BOOT
MC01-Session1-head-0239,3.2100625,/scratch/bchristensen/MC01/Session1/wav_headMic/0239.wav,MC01,DELTA
MC01-Session3-head-0084,6.045,/scratch/bchristensen/MC01/Session3/wav_headMic/0084.wav,MC01,THE LEGISLATURE MET TO JUDGE THE STATE OF PUBLIC EDUCATION
MC03-Session1-head-0064,3.485,/scratch/bchristensen/MC03/Session1/wav_headMic/0064.wav,MC03,USUALLY MINUS SEVERAL BUTTONS
FC03-Session2-head-0320,5.35,/scratch/bchristensen/FC03/Session2/wav_headMic/0320.wav,FC03,AT TWILIGHT ON THE TWELFTH DAY WE'LL HAVE CHABLIS
M01-Session2_3-head-0216,1.5948125,/scratch/bchristensen/M01/Session2_3/wav_headMic/0216.wav,M01,WRITTEN
FC02-Session3-head-0591,1.835,/scratch/bchristensen/FC02/Session3/wav_headMic/0591.wav,FC02,CHARM
MC03-Session2-array-0128,1.65,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0128.wav,MC03,RENTER
MC01-Session1-array-0061,6.3,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0061.wav,MC01,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
FC03-Session1-array-0184,2.55,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0184.wav,FC03,OF
M01-Session2_3-head-0173,4.174125,/scratch/bchristensen/M01/Session2_3/wav_headMic/0173.wav,M01,WE RODE HORSEBACK TO THE FARM
FC03-Session1-head-0283,4.435,/scratch/bchristensen/FC03/Session1/wav_headMic/0283.wav,FC03,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY
MC02-Session1-array-0051,3.3,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0051.wav,MC02,FEET
MC01-Session1-head-0294,2.56,/scratch/bchristensen/MC01/Session1/wav_headMic/0294.wav,MC01,HUM
FC02-Session2-array-0227,3.15,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0227.wav,FC02,PAD
F03-Session3-array-0094,2.4,/scratch/bchristensen/F03/Session3/wav_arrayMic/0094.wav,F03,HEART
F04-Session1-array-0156,1.8,/scratch/bchristensen/F04/Session1/wav_arrayMic/0156.wav,F04,CHEER
MC01-Session2-head-0345,4.3623125,/scratch/bchristensen/MC01/Session2/wav_headMic/0345.wav,MC01,HER CLASSICAL PERFORMANCE GAINED CRITICAL ACCLAIM
F04-Session1-array-0007,0.9,/scratch/bchristensen/F04/Session1/wav_arrayMic/0007.wav,F04,SHEET
FC03-Session1-array-0269,2.1,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0269.wav,FC03,RICH
MC01-Session1-array-0252,3.15,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0252.wav,MC01,SLIP
MC02-Session1-array-0013,3,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0013.wav,MC02,RAVE
MC01-Session1-head-0185,4.7600625,/scratch/bchristensen/MC01/Session1/wav_headMic/0185.wav,MC01,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN
MC01-Session3-head-0056,2.695,/scratch/bchristensen/MC01/Session3/wav_headMic/0056.wav,MC01,FEED
FC02-Session3-head-0532,4.53,/scratch/bchristensen/FC02/Session3/wav_headMic/0532.wav,FC02,ANY CONTRIBUTIONS WILL BE GREATLY APPRECIATED
MC01-Session1-array-0121,6.3,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0121.wav,MC01,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
MC01-Session3-head-0418,1.78,/scratch/bchristensen/MC01/Session3/wav_headMic/0418.wav,MC01,POLE
FC02-Session3-head-0406,1.905,/scratch/bchristensen/FC02/Session3/wav_headMic/0406.wav,FC02,SIX
MC03-Session1-array-0278,1.8,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0278.wav,MC03,FAT
MC02-Session1-head-0030,4.565,/scratch/bchristensen/MC02/Session1/wav_headMic/0030.wav,MC02,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
MC03-Session2-array-0122,1.2,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0122.wav,MC03,BUMPER
MC02-Session2-array-0106,4.65,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0106.wav,MC02,A GOOD ATTITUDE IS UNBEATABLE
FC02-Session3-array-0467,2.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0467.wav,FC02,SEA
FC03-Session2-head-0345,3.705,/scratch/bchristensen/FC03/Session2/wav_headMic/0345.wav,FC03,IT WAS VERY POPULAR WITH OUR FANS
FC02-Session3-head-0461,3.48,/scratch/bchristensen/FC02/Session3/wav_headMic/0461.wav,FC02,THAT PICKPOCKET WAS CAUGHT REDHANDED
FC02-Session3-head-0632,2.05,/scratch/bchristensen/FC02/Session3/wav_headMic/0632.wav,FC02,CHOP
MC03-Session1-array-0199,3.15,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0199.wav,MC03,I JUST TRY TO DO MY BEST
MC01-Session2-array-0352,3,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0352.wav,MC01,GOLD CAN BE FOUND ANYWHERE
M04-Session1-array-0108,4.8,/scratch/bchristensen/M04/Session1/wav_arrayMic/0108.wav,M04,HAIR
MC01-Session2-array-0150,1.8,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0150.wav,MC01,NICE
MC03-Session1-array-0172,1.35,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0172.wav,MC03,AIR
FC02-Session3-array-0771,2.7,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0771.wav,FC02,HAIL
FC02-Session3-array-0883,4.05,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0883.wav,FC02,THAT'S WHAT I THOUGHT IT WAS AT FIRST
MC04-Session1-head-0650,1.92,/scratch/bchristensen/MC04/Session1/wav_headMic/0650.wav,MC04,SEW
F04-Session2-head-0149,5.18,/scratch/bchristensen/F04/Session2/wav_headMic/0149.wav,F04,STUDENTS WATCHED AS HE GOT OUT
M02-Session1-head-0238,6.467125,/scratch/bchristensen/M02/Session1/wav_headMic/0238.wav,M02,THE TRAIN APPROACHED THE DEPOT SLOWLY
M01-Session2_3-head-0179,8.632125,/scratch/bchristensen/M01/Session2_3/wav_headMic/0179.wav,M01,IT EVENTUALLY BECAME A RATHER PROUD CLAIM
MC02-Session2-array-0243,3.6,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0243.wav,MC02,DO THEY MAKE ANY MONEY
MC04-Session2-array-0731,3.3,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0731.wav,MC04,A FIRE IN STRAW MAKES A QUICK BLAZE
M03-Session2-head-0089,2.865,/scratch/bchristensen/M03/Session2/wav_headMic/0089.wav,M03,STORM
M02-Session1-array-0210,4.65,/scratch/bchristensen/M02/Session1/wav_arrayMic/0210.wav,M02,YOU'RE USED TO BEING ON THE FIELD
M03-Session2-array-0408,2.55,/scratch/bchristensen/M03/Session2/wav_arrayMic/0408.wav,M03,TREAD
FC03-Session1-head-0287,2.11,/scratch/bchristensen/FC03/Session1/wav_headMic/0287.wav,FC03,SERGEANT
M02-Session2-head-0217,3.05,/scratch/bchristensen/M02/Session2/wav_headMic/0217.wav,M02,PART
MC03-Session1-array-0127,1.2,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0127.wav,MC03,SELECT
M03-Session2-head-0074,3.755,/scratch/bchristensen/M03/Session2/wav_headMic/0074.wav,M03,BUT HE ALWAYS ANSWERS BANANA OIL
MC04-Session1-head-0609,1.5949375,/scratch/bchristensen/MC04/Session1/wav_headMic/0609.wav,MC04,HEAT
M02-Session2-array-0105,3,/scratch/bchristensen/M02/Session2/wav_arrayMic/0105.wav,M02,AT
FC02-Session3-head-0252,2.18,/scratch/bchristensen/FC02/Session3/wav_headMic/0252.wav,FC02,WIT
MC04-Session1-head-0469,1.975,/scratch/bchristensen/MC04/Session1/wav_headMic/0469.wav,MC04,SAND
MC03-Session1-array-0162,1.95,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0162.wav,MC03,THREE
MC03-Session2-array-0251,3,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0251.wav,MC03,WE SHELLED CLAMS FOR THE CHOWDER
M04-Session2-head-0119,3.06,/scratch/bchristensen/M04/Session2/wav_headMic/0119.wav,M04,CHAIR
M04-Session1-array-0114,2.25,/scratch/bchristensen/M04/Session1/wav_arrayMic/0114.wav,M04,BUBBLE
MC04-Session1-head-0629,1.56,/scratch/bchristensen/MC04/Session1/wav_headMic/0629.wav,MC04,FED
M02-Session1-head-0083,2.296875,/scratch/bchristensen/M02/Session1/wav_headMic/0083.wav,M02,DOUBLE
FC02-Session3-array-0112,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0112.wav,FC02,BLOW
FC02-Session3-array-0096,2.7,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0096.wav,FC02,QUEBEC
FC02-Session2-array-0242,2.85,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0242.wav,FC02,LIP
M01-Session1-head-0076,2.9900625,/scratch/bchristensen/M01/Session1/wav_headMic/0076.wav,M01,BETA
MC01-Session3-array-0404,2.7,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0404.wav,MC01,BEAT
MC04-Session2-array-0724,2.85,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0724.wav,MC04,THEY WILL TAKE A WEDDING TRIP LATER
M02-Session1-array-0114,1.65,/scratch/bchristensen/M02/Session1/wav_arrayMic/0114.wav,M02,SPARK
FC02-Session3-array-0740,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0740.wav,FC02,TIP
MC01-Session3-array-0020,3.75,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0020.wav,MC01,THE SUN DIED AT NIGHT
MC01-Session3-head-0137,3.685,/scratch/bchristensen/MC01/Session3/wav_headMic/0137.wav,MC01,HE HAS PLAYED VERY WELL
FC03-Session1-array-0398,2.25,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0398.wav,FC03,SIDE
MC01-Session3-array-0042,3.9,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0042.wav,MC01,BEAT
MC01-Session1-head-0028,3.145,/scratch/bchristensen/MC01/Session1/wav_headMic/0028.wav,MC01,TWO
FC02-Session3-array-0251,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0251.wav,FC02,RIGHT
M01-Session1-head-0057,3.91,/scratch/bchristensen/M01/Session1/wav_headMic/0057.wav,M01,SIP
FC03-Session1-array-0329,2.4,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0329.wav,FC03,LEAK
M02-Session1-head-0230,1.5229375,/scratch/bchristensen/M02/Session1/wav_headMic/0230.wav,M02,ROCK
F03-Session1-head-0072,7.4234375,/scratch/bchristensen/F03/Session1/wav_headMic/0072.wav,F03,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY
F04-Session2-array-0028,4.5,/scratch/bchristensen/F04/Session2/wav_arrayMic/0028.wav,F04,I TRIED TO TELL PEOPLE IN THE COMMUNITY
M02-Session1-head-0159,1.551,/scratch/bchristensen/M02/Session1/wav_headMic/0159.wav,M02,PLAY
FC01-Session1-head-0087,2.9700625,/scratch/bchristensen/FC01/Session1/wav_headMic/0087.wav,FC01,KNEW
FC02-Session3-head-0769,4.04,/scratch/bchristensen/FC02/Session3/wav_headMic/0769.wav,FC02,HE CAN'T ABIDE MISTAKES IN HIS OWN GAME
F01-Session1-head-0112,1.6345,/scratch/bchristensen/F01/Session1/wav_headMic/0112.wav,F01,RIGHT
FC03-Session3-array-0092,1.35,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0092.wav,FC03,LEAP
M01-Session2_3-head-0190,1.7955,/scratch/bchristensen/M01/Session2_3/wav_headMic/0190.wav,M01,SHY
MC01-Session1-head-0298,2.8,/scratch/bchristensen/MC01/Session1/wav_headMic/0298.wav,MC01,SPAIN
M03-Session2-head-0175,2.275,/scratch/bchristensen/M03/Session2/wav_headMic/0175.wav,M03,SUIT
FC03-Session1-array-0324,2.4,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0324.wav,FC03,PIT
FC03-Session2-head-0390,2.055,/scratch/bchristensen/FC03/Session2/wav_headMic/0390.wav,FC03,TENDER
MC01-Session1-head-0103,3.83,/scratch/bchristensen/MC01/Session1/wav_headMic/0103.wav,MC01,STORE
M02-Session2-array-0212,6,/scratch/bchristensen/M02/Session2/wav_arrayMic/0212.wav,M02,THE JOB PROVIDES MANY BENEFITS
M05-Session2-head-0005,3.17,/scratch/bchristensen/M05/Session2/wav_headMic/0005.wav,M05,EXPLORE
MC01-Session2-head-0357,4.2326875,/scratch/bchristensen/MC01/Session2/wav_headMic/0357.wav,MC01,MOM STRONGLY DISLIKES APPETIZERS
MC01-Session3-array-0229,2.55,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0229.wav,MC01,ACHE
FC03-Session2-head-0188,1.695,/scratch/bchristensen/FC03/Session2/wav_headMic/0188.wav,FC03,CHAIR
M02-Session2-head-0127,1.865,/scratch/bchristensen/M02/Session2/wav_headMic/0127.wav,M02,TAKE
M03-Session2-array-0223,2.4,/scratch/bchristensen/M03/Session2/wav_arrayMic/0223.wav,M03,KNEW
FC02-Session3-head-0758,1.79,/scratch/bchristensen/FC02/Session3/wav_headMic/0758.wav,FC02,PAD
MC04-Session1-head-0262,3.095,/scratch/bchristensen/MC04/Session1/wav_headMic/0262.wav,MC04,WHEN ALL ELSE FAILS USE FORCE
FC02-Session3-array-0250,2.7,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0250.wav,FC02,WHISKY
MC02-Session2-array-0197,3.6,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0197.wav,MC02,SHOOT
MC04-Session2-array-0960,1.2,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0960.wav,MC04,FORK
M02-Session2-head-0171,3.355,/scratch/bchristensen/M02/Session2/wav_headMic/0171.wav,M02,CHOP
FC02-Session3-array-0641,2.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0641.wav,FC02,IS
M04-Session2-array-0199,1.98,/scratch/bchristensen/M04/Session2/wav_arrayMic/0199.wav,M04,HEAR
MC04-Session1-array-0222,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0222.wav,MC04,SNOOP
MC04-Session1-array-0148,3.3,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0148.wav,MC04,THE ISLANDS ARE SPARSELY POPULATED
FC03-Session2-array-0122,1.65,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0122.wav,FC03,THREAD
MC02-Session1-array-0148,3.45,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0148.wav,MC02,PLAY
FC01-Session1-array-0106,3,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0106.wav,FC01,TRAIT
FC02-Session3-head-0250,2.175,/scratch/bchristensen/FC02/Session3/wav_headMic/0250.wav,FC02,WHISKY
M03-Session2-array-0228,2.7,/scratch/bchristensen/M03/Session2/wav_arrayMic/0228.wav,M03,JUNGLE
MC03-Session2-array-0027,4.2,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0027.wav,MC03,ONLY THE MOST ACCOMPLISHED ARTISTS OBTAIN POPULARITY
MC02-Session1-array-0377,5.55,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0377.wav,MC02,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY
MC03-Session1-array-0141,2.85,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0141.wav,MC03,THEIR HOUSE IS GREY AND WHITE
FC02-Session3-array-0592,3.15,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0592.wav,FC02,IT WAS A GREAT MEETING
FC02-Session3-head-0787,2.73,/scratch/bchristensen/FC02/Session3/wav_headMic/0787.wav,FC02,IT LOOKED LIKE AN ACCORDION
FC03-Session2-array-0263,2.4,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0263.wav,FC03,BREAD
FC02-Session3-head-0681,2.135,/scratch/bchristensen/FC02/Session3/wav_headMic/0681.wav,FC02,WAS
F04-Session1-array-0193,1.05,/scratch/bchristensen/F04/Session1/wav_arrayMic/0193.wav,F04,KNOT
M01-Session2_3-head-0001,1.5140625,/scratch/bchristensen/M01/Session2_3/wav_headMic/0001.wav,M01,ONE
MC03-Session1-head-0356,1.535,/scratch/bchristensen/MC03/Session1/wav_headMic/0356.wav,MC03,WRITTEN
FC03-Session1-array-0312,4.95,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0312.wav,FC03,BOTH INJURIES WERE TO THE SAME LEG
MC01-Session2-head-0063,2.03,/scratch/bchristensen/MC01/Session2/wav_headMic/0063.wav,MC01,SINK
MC04-Session2-array-0699,1.35,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0699.wav,MC04,MEAT
M01-Session2_3-head-0227,5.394375,/scratch/bchristensen/M01/Session2_3/wav_headMic/0227.wav,M01,THE BOX CONTAINED THREE SWEATERS
F03-Session2-array-0083,3.3,/scratch/bchristensen/F03/Session2/wav_arrayMic/0083.wav,F03,AND
MC01-Session2-head-0250,2.47625,/scratch/bchristensen/MC01/Session2/wav_headMic/0250.wav,MC01,MUCH
MC03-Session1-head-0273,3.135,/scratch/bchristensen/MC03/Session1/wav_headMic/0273.wav,MC03,HE WRAPPED THE PACKAGE HASTILY
F03-Session2-head-0141,4.445,/scratch/bchristensen/F03/Session2/wav_headMic/0141.wav,F03,BEFORE THURSDAY'S EXAM REVIEW EVERY FORMULA
FC03-Session2-head-0229,2.36,/scratch/bchristensen/FC03/Session2/wav_headMic/0229.wav,FC03,DREAD
MC02-Session1-head-0204,2.345,/scratch/bchristensen/MC02/Session1/wav_headMic/0204.wav,MC02,BAD
MC04-Session1-head-0599,3.8899375,/scratch/bchristensen/MC04/Session1/wav_headMic/0599.wav,MC04,STIMULATING DISCUSSIONS KEEP STUDENTS' ATTENTION
FC03-Session3-head-0145,1.7190625,/scratch/bchristensen/FC03/Session3/wav_headMic/0145.wav,FC03,WIVES
MC01-Session2-head-0178,3.656875,/scratch/bchristensen/MC01/Session2/wav_headMic/0178.wav,MC01,RID
MC03-Session1-head-0177,1.51,/scratch/bchristensen/MC03/Session1/wav_headMic/0177.wav,MC03,WHITE
FC02-Session3-array-0474,2.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0474.wav,FC02,FOOD
MC03-Session1-array-0125,4.05,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0125.wav,MC03,BUT HE ALWAYS ANSWERS BANANA OIL
