ID,duration,wav,spk_id,wrd
MC04-Session1-head-0312,2.045,/scratch/bchristensen/MC04/Session1/wav_headMic/0312.wav,MC04,GOLF
M05-Session2-head-0164,3.575,/scratch/bchristensen/M05/Session2/wav_headMic/0164.wav,M05,LEAK
F03-Session2-array-0025,2.1,/scratch/bchristensen/F03/Session2/wav_arrayMic/0025.wav,F03,BRIAR
FC02-Session3-array-0391,3.6,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0391.wav,FC02,I THINK I'M FULL OF THIS STUFF
M01-Session1-array-0057,4.2,/scratch/bchristensen/M01/Session1/wav_arrayMic/0057.wav,M01,SIP
FC03-Session3-array-0069,1.35,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0069.wav,FC03,PIT
FC02-Session3-head-0918,1.965,/scratch/bchristensen/FC02/Session3/wav_headMic/0918.wav,FC02,OCCUR
MC03-Session1-head-0195,1.695,/scratch/bchristensen/MC03/Session1/wav_headMic/0195.wav,MC03,CHEER
M03-Session2-array-0335,3,/scratch/bchristensen/M03/Session2/wav_arrayMic/0335.wav,M03,SEED
MC01-Session1-head-0202,2.74,/scratch/bchristensen/MC01/Session1/wav_headMic/0202.wav,MC01,SIGH
FC01-Session1-array-0021,3.15,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0021.wav,FC01,WARM
M03-Session2-head-0397,2.7,/scratch/bchristensen/M03/Session2/wav_headMic/0397.wav,M03,DOWN
MC01-Session1-array-0189,2.7,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0189.wav,MC01,THIGH
FC02-Session3-head-0982,1.79,/scratch/bchristensen/FC02/Session3/wav_headMic/0982.wav,FC02,TRAIN
FC03-Session1-head-0251,2.285,/scratch/bchristensen/FC03/Session1/wav_headMic/0251.wav,FC03,POT
MC04-Session2-array-0735,1.05,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0735.wav,MC04,MEMBER
M01-Session2_3-array-0181,14.25,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0181.wav,M01,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS
F04-Session2-head-0061,2.565,/scratch/bchristensen/F04/Session2/wav_headMic/0061.wav,F04,FLOOR
F04-Session2-array-0221,3,/scratch/bchristensen/F04/Session2/wav_arrayMic/0221.wav,F04,NO
M03-Session2-array-0333,3,/scratch/bchristensen/M03/Session2/wav_arrayMic/0333.wav,M03,HEM
FC03-Session2-array-0008,2.1,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0008.wav,FC03,DEAD
M02-Session1-array-0177,1.8,/scratch/bchristensen/M02/Session1/wav_arrayMic/0177.wav,M02,WITCH
FC02-Session3-head-0545,5.455,/scratch/bchristensen/FC02/Session3/wav_headMic/0545.wav,FC02,THE LEGISLATURE MET TO JUDGE THE STATE OF PUBLIC EDUCATION
M02-Session2-head-0170,3,/scratch/bchristensen/M02/Session2/wav_headMic/0170.wav,M02,SPAIN
M03-Session2-array-0053,2.55,/scratch/bchristensen/M03/Session2/wav_arrayMic/0053.wav,M03,TRAIT
F04-Session2-array-0059,3,/scratch/bchristensen/F04/Session2/wav_arrayMic/0059.wav,F04,LOOP
MC03-Session1-array-0081,1.5,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0081.wav,MC03,SIP
F04-Session1-array-0061,5.25,/scratch/bchristensen/F04/Session1/wav_arrayMic/0061.wav,F04,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY
FC03-Session2-head-0182,1.695,/scratch/bchristensen/FC03/Session2/wav_headMic/0182.wav,FC03,SORT
FC02-Session2-array-0025,3,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0025.wav,FC02,THE
MC02-Session1-array-0037,2.55,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0037.wav,MC02,MEAT
M03-Session2-head-0038,2.71,/scratch/bchristensen/M03/Session2/wav_headMic/0038.wav,M03,RATE
M01-Session2_3-head-0092,2.0181875,/scratch/bchristensen/M01/Session2_3/wav_headMic/0092.wav,M01,HATE
FC02-Session3-head-0272,2.3,/scratch/bchristensen/FC02/Session3/wav_headMic/0272.wav,FC02,CATCH
MC04-Session1-head-0540,3.025,/scratch/bchristensen/MC04/Session1/wav_headMic/0540.wav,MC04,THE RESULTS WERE VERY DISAPPOINTING
M03-Session2-head-0344,6.6350625,/scratch/bchristensen/M03/Session2/wav_headMic/0344.wav,M03,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES
MC02-Session1-array-0113,3.9,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0113.wav,MC02,BIT
F03-Session2-head-0103,1.5150625,/scratch/bchristensen/F03/Session2/wav_headMic/0103.wav,F03,CITY
F01-Session1-array-0048,1.35,/scratch/bchristensen/F01/Session1/wav_arrayMic/0048.wav,F01,FAIR
MC04-Session1-array-0212,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0212.wav,MC04,BACK
FC03-Session1-array-0279,2.1,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0279.wav,FC03,HITTING
MC04-Session2-array-0936,1.35,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0936.wav,MC04,WACK
MC02-Session1-head-0328,2.63,/scratch/bchristensen/MC02/Session1/wav_headMic/0328.wav,MC02,WITCH
MC01-Session1-head-0218,3.545,/scratch/bchristensen/MC01/Session1/wav_headMic/0218.wav,MC01,NEAR
MC02-Session1-array-0190,3.018625,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0190.wav,MC02,WISH
MC02-Session1-array-0269,5.7,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0269.wav,MC02,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY
MC04-Session2-array-0851,1.5,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0851.wav,MC04,ACHES
M02-Session1-head-0091,2.4319375,/scratch/bchristensen/M02/Session1/wav_headMic/0091.wav,M02,SIP
MC03-Session1-head-0229,1.7249375,/scratch/bchristensen/MC03/Session1/wav_headMic/0229.wav,MC03,CHARLIE
M05-Session2-head-0321,9.635,/scratch/bchristensen/M05/Session2/wav_headMic/0321.wav,M05,BEG THAT GUARD FOR ONE GALLON OF GAS
M04-Session2-array-0009,2.23,/scratch/bchristensen/M04/Session2/wav_arrayMic/0009.wav,M04,SLIP
FC02-Session3-array-0558,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0558.wav,FC02,BLEND
FC02-Session2-array-0058,3.75,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0058.wav,FC02,FARM
MC03-Session1-array-0531,3.75,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0531.wav,MC03,THE FOUR BROTHERS LOOKED IDENTICAL
MC01-Session3-array-0138,2.4,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0138.wav,MC01,PET
FC02-Session3-head-0321,1.875,/scratch/bchristensen/FC02/Session3/wav_headMic/0321.wav,FC02,SEE
M01-Session2_3-array-0047,1.8,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0047.wav,M01,FORWARD
F03-Session3-head-0011,2.0100625,/scratch/bchristensen/F03/Session3/wav_headMic/0011.wav,F03,NIGHT
FC03-Session2-array-0361,3.9,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0361.wav,FC03,GOLD CAN BE FOUND ANYWHERE
FC03-Session2-head-0257,4.195,/scratch/bchristensen/FC03/Session2/wav_headMic/0257.wav,FC03,BARB'S GOLD BRACELET WAS A GRADUATION PRESENT
FC02-Session3-head-0520,1.975,/scratch/bchristensen/FC02/Session3/wav_headMic/0520.wav,FC02,PET
MC03-Session1-head-0082,5.025,/scratch/bchristensen/MC03/Session1/wav_headMic/0082.wav,MC03,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS
F03-Session1-array-0128,1.5,/scratch/bchristensen/F03/Session1/wav_arrayMic/0128.wav,F03,SELECT
F04-Session2-head-0111,2.755,/scratch/bchristensen/F04/Session2/wav_headMic/0111.wav,F04,HUM
MC01-Session1-head-0237,2.845,/scratch/bchristensen/MC01/Session1/wav_headMic/0237.wav,MC01,ROCKS
F04-Session1-array-0103,1.8,/scratch/bchristensen/F04/Session1/wav_arrayMic/0103.wav,F04,SIP
MC01-Session3-head-0123,2.175,/scratch/bchristensen/MC01/Session3/wav_headMic/0123.wav,MC01,SAKE
M03-Session2-array-0174,3.15,/scratch/bchristensen/M03/Session2/wav_arrayMic/0174.wav,M03,CHEER
M04-Session2-head-0198,2.335,/scratch/bchristensen/M04/Session2/wav_headMic/0198.wav,M04,LIGHT
M04-Session1-array-0005,3.45,/scratch/bchristensen/M04/Session1/wav_arrayMic/0005.wav,M04,TROUBLE
M01-Session2_3-head-0105,3.352375,/scratch/bchristensen/M01/Session2_3/wav_headMic/0105.wav,M01,THIS WAS EASY FOR US
M01-Session2_3-head-0197,1.50175,/scratch/bchristensen/M01/Session2_3/wav_headMic/0197.wav,M01,EIGHT
MC01-Session1-head-0265,2.625,/scratch/bchristensen/MC01/Session1/wav_headMic/0265.wav,MC01,FAT
MC02-Session1-array-0221,4.35,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0221.wav,MC02,THEIR HOUSE IS GREY AND WHITE
FC02-Session3-head-0629,5.885,/scratch/bchristensen/FC02/Session3/wav_headMic/0629.wav,FC02,THERE WAS NO CONFIRMATION OF SUCH MASSIVE ASSAULTS FROM INDEPENDENT SOURCES
MC02-Session1-head-0135,3.11,/scratch/bchristensen/MC02/Session1/wav_headMic/0135.wav,MC02,TOOT
F04-Session2-array-0101,6,/scratch/bchristensen/F04/Session2/wav_arrayMic/0101.wav,F04,WHEN ALL ELSE FAILS USE FORCE
FC03-Session2-array-0360,1.95,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0360.wav,FC03,SEAM
M01-Session2_3-head-0239,5.4178125,/scratch/bchristensen/M01/Session2_3/wav_headMic/0239.wav,M01,ALFALFA IS HEALTHY FOR YOU
MC03-Session2-head-0152,1.9776875,/scratch/bchristensen/MC03/Session2/wav_headMic/0152.wav,MC03,GEESE
FC02-Session3-head-0233,1.9350625,/scratch/bchristensen/FC02/Session3/wav_headMic/0233.wav,FC02,UP
FC02-Session3-array-0600,1.8,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0600.wav,FC02,TAKE
MC02-Session1-head-0051,3.04,/scratch/bchristensen/MC02/Session1/wav_headMic/0051.wav,MC02,FEET
FC02-Session3-head-0351,3.76,/scratch/bchristensen/FC02/Session3/wav_headMic/0351.wav,FC02,SHE DOESN'T LIKE TO HAVE IT HANGING AROUND
FC03-Session3-array-0102,2.7,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0102.wav,FC03,FILL
M05-Session2-head-0274,17.3300625,/scratch/bchristensen/M05/Session2/wav_headMic/0274.wav,M05,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR
FC03-Session1-head-0059,5.075,/scratch/bchristensen/FC03/Session1/wav_headMic/0059.wav,FC03,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
M05-Session2-head-0239,11.515,/scratch/bchristensen/M05/Session2/wav_headMic/0239.wav,M05,THE DOLPHINS SWAM AROUND OUR BOAT
FC03-Session1-array-0334,2.55,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0334.wav,FC03,MUCH
FC02-Session2-array-0166,2.85,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0166.wav,FC02,SLIP
MC03-Session1-head-0433,1.6,/scratch/bchristensen/MC03/Session1/wav_headMic/0433.wav,MC03,QUICKER
F03-Session3-array-0106,2.25,/scratch/bchristensen/F03/Session3/wav_arrayMic/0106.wav,F03,ZULU
F04-Session2-array-0147,6.3,/scratch/bchristensen/F04/Session2/wav_arrayMic/0147.wav,F04,IT EVENTUALLY BECAME A RATHER PROUD CLAIM
M05-Session1-array-0027,13.235375,/scratch/bchristensen/M05/Session1/wav_arrayMic/0027.wav,M05,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
MC04-Session1-head-0279,1.36,/scratch/bchristensen/MC04/Session1/wav_headMic/0279.wav,MC04,SEED
MC03-Session2-array-0213,1.35,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0213.wav,MC03,SEAT
FC03-Session2-array-0215,2.1,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0215.wav,FC03,AIR
M04-Session2-array-0176,3.24,/scratch/bchristensen/M04/Session2/wav_arrayMic/0176.wav,M04,GALORE
MC03-Session1-head-0423,1.45,/scratch/bchristensen/MC03/Session1/wav_headMic/0423.wav,MC03,YES
FC02-Session3-head-0972,1.795,/scratch/bchristensen/FC02/Session3/wav_headMic/0972.wav,FC02,LIP
MC01-Session3-head-0122,2.36,/scratch/bchristensen/MC01/Session3/wav_headMic/0122.wav,MC01,DUG
MC04-Session1-array-0543,3,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0543.wav,MC04,I'VE KEPT IT WITH ME EVER SINCE
MC01-Session2-head-0138,1.814,/scratch/bchristensen/MC01/Session2/wav_headMic/0138.wav,MC01,BREAD
FC02-Session3-array-0419,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0419.wav,FC02,CODE
FC02-Session3-array-0414,2.7,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0414.wav,FC02,HASH
FC03-Session2-head-0238,2.8699375,/scratch/bchristensen/FC03/Session2/wav_headMic/0238.wav,FC03,I SCREAM TO WARM UP MY VOICE
MC01-Session1-array-0054,3.3,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0054.wav,MC01,PAT
FC03-Session2-head-0388,2.075,/scratch/bchristensen/FC03/Session2/wav_headMic/0388.wav,FC03,FORKS
FC02-Session3-head-0757,1.915,/scratch/bchristensen/FC02/Session3/wav_headMic/0757.wav,FC02,WIPE
MC04-Session1-head-0112,1.685,/scratch/bchristensen/MC04/Session1/wav_headMic/0112.wav,MC04,RACE
MC04-Session1-head-0148,2.92,/scratch/bchristensen/MC04/Session1/wav_headMic/0148.wav,MC04,THE ISLANDS ARE SPARSELY POPULATED
FC02-Session3-array-0040,4.8,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0040.wav,FC02,THE BOX CONTAINED THREE SWEATERS
M01-Session2_3-array-0210,2.1,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0210.wav,M01,REEK
FC02-Session3-array-0009,4.65,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0009.wav,FC02,BOTH INJURIES WERE TO THE SAME LEG
FC02-Session3-head-0066,2.43,/scratch/bchristensen/FC02/Session3/wav_headMic/0066.wav,FC02,LEAK
M04-Session2-head-0235,3.08,/scratch/bchristensen/M04/Session2/wav_headMic/0235.wav,M04,TROOP
FC02-Session3-array-0477,4.5,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0477.wav,FC02,A FIRE IN STRAW MAKES A QUICK BLAZE
MC03-Session2-head-0158,2.4945,/scratch/bchristensen/MC03/Session2/wav_headMic/0158.wav,MC03,REEF
F04-Session2-array-0226,2.7,/scratch/bchristensen/F04/Session2/wav_arrayMic/0226.wav,F04,SLICKER
MC02-Session1-head-0231,3.965,/scratch/bchristensen/MC02/Session1/wav_headMic/0231.wav,MC02,I LOOKED UP AND NOTICED TWO OLD MEN
FC02-Session3-array-0721,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0721.wav,FC02,DASH
MC03-Session2-array-0061,3,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0061.wav,MC03,IT WAS VERY POPULAR WITH OUR FANS
FC02-Session3-array-0136,2.55,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0136.wav,FC02,TICKER
FC03-Session1-head-0314,2.12,/scratch/bchristensen/FC03/Session1/wav_headMic/0314.wav,FC03,PAPA
F03-Session2-head-0055,5.8000625,/scratch/bchristensen/F03/Session2/wav_headMic/0055.wav,F03,MOTHER SEWS YELLOW GINGHAM APRONS
FC03-Session3-array-0183,3.6,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0183.wav,FC03,IT WAS TIME TO GO UP MYSELF
MC03-Session1-head-0335,1.765,/scratch/bchristensen/MC03/Session1/wav_headMic/0335.wav,MC03,BLOAT
MC03-Session1-array-0150,1.2,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0150.wav,MC03,WRITE
MC03-Session2-array-0097,2.55,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0097.wav,MC03,I TELL YOU IT WAS WONDERFUL
F04-Session1-array-0033,1.5,/scratch/bchristensen/F04/Session1/wav_arrayMic/0033.wav,F04,SPARK
M03-Session2-head-0145,2.7,/scratch/bchristensen/M03/Session2/wav_headMic/0145.wav,M03,SUIT
MC03-Session1-array-0237,1.5,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0237.wav,MC03,SWAY
M04-Session2-head-0077,11.88,/scratch/bchristensen/M04/Session2/wav_headMic/0077.wav,M04,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
FC03-Session1-head-0122,1.785,/scratch/bchristensen/FC03/Session1/wav_headMic/0122.wav,FC03,MEAT
FC02-Session3-array-0672,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0672.wav,FC02,WIDE
FC03-Session2-array-0138,2.1,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0138.wav,FC03,CASH
MC01-Session1-head-0288,4.375,/scratch/bchristensen/MC01/Session1/wav_headMic/0288.wav,MC01,THE DOLPHINS SWAM AROUND OUR BOAT
MC01-Session3-array-0242,2.7,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0242.wav,MC01,HALL
FC03-Session3-array-0200,1.5,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0200.wav,FC03,FOLD
F03-Session1-head-0152,2.3444375,/scratch/bchristensen/F03/Session1/wav_headMic/0152.wav,F03,THIS WAS EASY FOR US
MC01-Session1-head-0006,2.69,/scratch/bchristensen/MC01/Session1/wav_headMic/0006.wav,MC01,SPARK
MC02-Session2-array-0049,4.5,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0049.wav,MC02,HE IS DEFINITELY A NOTCH ABOVE US
MC04-Session1-array-0357,2.7,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0357.wav,MC04,STUDENTS WATCHED AS HE GOT OUT
MC03-Session1-array-0463,1.35,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0463.wav,MC03,NOD
MC01-Session1-head-0134,3.33,/scratch/bchristensen/MC01/Session1/wav_headMic/0134.wav,MC01,SLIP
MC01-Session3-head-0026,2.54,/scratch/bchristensen/MC01/Session3/wav_headMic/0026.wav,MC01,STICKS
MC04-Session1-array-0608,3.15,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0608.wav,MC04,WHO KNOWS WHAT YOU'LL DISCOVER ABOUT YOURSELF
MC03-Session2-head-0053,2.1531875,/scratch/bchristensen/MC03/Session2/wav_headMic/0053.wav,MC03,CENTER
FC02-Session3-array-0223,2.55,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0223.wav,FC02,SELL
FC02-Session2-array-0223,2.55,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0223.wav,FC02,POT
FC02-Session3-head-0667,2.205,/scratch/bchristensen/FC02/Session3/wav_headMic/0667.wav,FC02,HARM
F04-Session1-array-0045,1.2,/scratch/bchristensen/F04/Session1/wav_arrayMic/0045.wav,F04,RAKE
MC01-Session3-head-0160,2.68,/scratch/bchristensen/MC01/Session3/wav_headMic/0160.wav,MC01,HARM
MC01-Session3-array-0136,3.15,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0136.wav,MC01,WAX
MC03-Session1-array-0202,2.85,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0202.wav,MC03,I WAS CONSCIOUS ALL THE TIME
FC02-Session3-head-0841,4.55,/scratch/bchristensen/FC02/Session3/wav_headMic/0841.wav,FC02,GENTLY PLACE JIM'S FOAM SCULPTURE IN THE BOX
MC04-Session1-head-0448,1.745,/scratch/bchristensen/MC04/Session1/wav_headMic/0448.wav,MC04,SLICKER
F03-Session1-head-0077,0.97675,/scratch/bchristensen/F03/Session1/wav_headMic/0077.wav,F03,GO
M03-Session2-head-0021,2.6100625,/scratch/bchristensen/M03/Session2/wav_headMic/0021.wav,M03,GOAT
FC02-Session3-head-0827,2.255,/scratch/bchristensen/FC02/Session3/wav_headMic/0827.wav,FC02,SPADE
F03-Session2-array-0034,2.85,/scratch/bchristensen/F03/Session2/wav_arrayMic/0034.wav,F03,PAY
M04-Session2-array-0050,1.53,/scratch/bchristensen/M04/Session2/wav_arrayMic/0050.wav,M04,FEED
MC01-Session3-array-0010,2.7,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0010.wav,MC01,SEA
FC02-Session3-head-0696,2.1600625,/scratch/bchristensen/FC02/Session3/wav_headMic/0696.wav,FC02,WAX
M02-Session1-head-0129,2.97425,/scratch/bchristensen/M02/Session1/wav_headMic/0129.wav,M02,SIDE
FC02-Session3-array-0480,2.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0480.wav,FC02,FORK
MC01-Session1-array-0094,7.2,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0094.wav,MC01,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT
FC02-Session3-head-0694,2.035,/scratch/bchristensen/FC02/Session3/wav_headMic/0694.wav,FC02,PAT
M01-Session2_3-array-0088,9.15,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0088.wav,M01,MOTHER SEWS YELLOW GINGHAM APRONS
FC02-Session3-head-0784,2.35,/scratch/bchristensen/FC02/Session3/wav_headMic/0784.wav,FC02,PAGE
M02-Session1-array-0038,1.35,/scratch/bchristensen/M02/Session1/wav_arrayMic/0038.wav,M02,FEET
MC01-Session3-head-0130,2.215,/scratch/bchristensen/MC01/Session3/wav_headMic/0130.wav,MC01,EASE
MC03-Session1-array-0459,2.55,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0459.wav,MC03,WE HAVE AN EXCELLENT TEAM
MC01-Session2-array-0196,2.55,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0196.wav,MC01,SPORT
MC04-Session1-array-0384,1.65,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0384.wav,MC04,DARK
MC01-Session1-head-0327,5.15,/scratch/bchristensen/MC01/Session1/wav_headMic/0327.wav,MC01,THE MUSEUM HIRES MUSICIANS EVERY EVENING
F03-Session3-array-0053,2.7,/scratch/bchristensen/F03/Session3/wav_arrayMic/0053.wav,F03,RISE
F04-Session1-array-0194,1.05,/scratch/bchristensen/F04/Session1/wav_arrayMic/0194.wav,F04,FATE
F03-Session2-head-0102,2.415,/scratch/bchristensen/F03/Session2/wav_headMic/0102.wav,F03,MIKE
FC02-Session3-head-0166,2.15,/scratch/bchristensen/FC02/Session3/wav_headMic/0166.wav,FC02,XRAY
MC02-Session1-array-0196,3,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0196.wav,MC02,GNAW
FC03-Session3-head-0085,1.827,/scratch/bchristensen/FC03/Session3/wav_headMic/0085.wav,FC03,AIR
MC03-Session1-array-0465,1.05,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0465.wav,MC03,KNOT
M04-Session2-head-0165,3.8,/scratch/bchristensen/M04/Session2/wav_headMic/0165.wav,M04,PEER
MC01-Session2-head-0174,1.972375,/scratch/bchristensen/MC01/Session2/wav_headMic/0174.wav,MC01,MUCK
MC04-Session1-head-0352,1.505,/scratch/bchristensen/MC04/Session1/wav_headMic/0352.wav,MC04,DARN
F03-Session3-head-0026,2.3200625,/scratch/bchristensen/F03/Session3/wav_headMic/0026.wav,F03,MEAT
M02-Session2-array-0208,13.514,/scratch/bchristensen/M02/Session2/wav_arrayMic/0208.wav,M02,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION
MC04-Session1-head-0160,1.815,/scratch/bchristensen/MC04/Session1/wav_headMic/0160.wav,MC04,SIGH
FC02-Session3-array-0380,3.15,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0380.wav,FC02,DO THEY MAKE ANY MONEY
MC01-Session3-head-0034,3.65,/scratch/bchristensen/MC01/Session3/wav_headMic/0034.wav,MC01,I TELL YOU IT WAS WONDERFUL
MC01-Session2-head-0259,1.886,/scratch/bchristensen/MC01/Session2/wav_headMic/0259.wav,MC01,SHOT
FC03-Session2-array-0090,3,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0090.wav,FC03,HE TOOK ME OUT ONE DAY
M02-Session1-head-0108,2.357,/scratch/bchristensen/M02/Session1/wav_headMic/0108.wav,M02,HAIR
FC02-Session2-array-0252,4.95,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0252.wav,FC02,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN
M02-Session1-array-0102,1.95,/scratch/bchristensen/M02/Session1/wav_arrayMic/0102.wav,M02,AIR
MC04-Session1-head-0164,2.42,/scratch/bchristensen/MC04/Session1/wav_headMic/0164.wav,MC04,POT
FC02-Session3-array-0024,2.7,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0024.wav,FC02,SIX
MC04-Session2-array-0888,1.35,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0888.wav,MC04,TAKE
MC04-Session1-head-0118,1.5400625,/scratch/bchristensen/MC04/Session1/wav_headMic/0118.wav,MC04,GO
FC02-Session2-array-0222,4.65,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0222.wav,FC02,MY SISTER MADE THE FLOWERED CURTAINS
MC02-Session1-array-0081,2.85,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0081.wav,MC02,RANGE
MC01-Session1-array-0186,2.85,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0186.wav,MC01,KNEW
M03-Session2-head-0419,2.38,/scratch/bchristensen/M03/Session2/wav_headMic/0419.wav,M03,TIN
M01-Session2_3-head-0230,1.5596875,/scratch/bchristensen/M01/Session2_3/wav_headMic/0230.wav,M01,FAT
FC03-Session2-head-0139,1.755,/scratch/bchristensen/FC03/Session2/wav_headMic/0139.wav,FC03,DILL
MC02-Session2-head-0028,5.17,/scratch/bchristensen/MC02/Session2/wav_headMic/0028.wav,MC02,THE WAIT FOR WORK CAN BE VERY LONG
M05-Session2-head-0150,12.49,/scratch/bchristensen/M05/Session2/wav_headMic/0150.wav,M05,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY
FC01-Session1-head-0107,2.965,/scratch/bchristensen/FC01/Session1/wav_headMic/0107.wav,FC01,GADGET
M03-Session2-head-0368,4.975,/scratch/bchristensen/M03/Session2/wav_headMic/0368.wav,M03,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY
M01-Session2_3-head-0059,1.8075,/scratch/bchristensen/M01/Session2_3/wav_headMic/0059.wav,M01,THREE
FC03-Session2-array-0002,3.6,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0002.wav,FC03,THE HOTEL OWNER SHRUGGED
MC01-Session1-array-0146,5.1,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0146.wav,MC01,YOU'RE USED TO BEING ON THE FIELD
M02-Session2-array-0234,2.55,/scratch/bchristensen/M02/Session2/wav_arrayMic/0234.wav,M02,BREAD
MC01-Session3-head-0108,3.495,/scratch/bchristensen/MC01/Session3/wav_headMic/0108.wav,MC01,RANGE WAS A VITAL DETAIL
MC02-Session1-array-0302,4.2,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0302.wav,MC02,THE MISGUIDED SOULS HAVE LOST THEIR WAY
M02-Session2-array-0236,4.65,/scratch/bchristensen/M02/Session2/wav_arrayMic/0236.wav,M02,CHIP
