id,speaker_id,reference,raw_reference,transcription,raw_transcription,audio_path
sample_2077,MC01,WE RE,WE'RE,WE RE,WE'RE,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0157.wav
sample_2078,MC02,TUG,TUG,TUGGED,TUGGED,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0136.wav
sample_2079,F03,TRESPASSERS CAN BE PROSECUTED AND FINED,TRESPASSERS CAN BE PROSECUTED AND FINED,TRESPASSES CAN BE PERSECUTED IN FUN,TRESPASSES CAN BE PERSECUTED IN FUN,/scratch/bchristensen/F03/Session3/wav_arrayMic/0001.wav
sample_2080,FC02,GRANDMOTHER OUTGREW HER UPBRINGING IN PETTICOATS,GRANDMOTHER OUTGREW HER UPBRINGING IN PETTICOATS,GRANDMOTHER OUTGREW HER UPBRINGING AND PETTICOATS,GRANDMOTHER OUTGREW HER UPBRINGING AND PETTICOATS,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0468.wav
sample_2081,M01,HAT,HAT,HUMPH,HUMPH,/scratch/bchristensen/M01/Session2_3/wav_headMic/0283.wav
sample_2082,MC03,LIP,LIP,LIP,LIP,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0227.wav
sample_2083,MC02,THAT PICKPOCKET WAS CAUGHT REDHANDED,THAT PICKPOCKET WAS CAUGHT REDHANDED,THE PICKPOCKET WAS CAUGHT RED HANDED,THE PICKPOCKET WAS CAUGHT RED HANDED,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0289.wav
sample_2084,FC01,SHEET,SHEET,SHEEP,SHEEP,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0121.wav
sample_2085,F03,GOAT,GOAT,GOAT,GOAT,/scratch/bchristensen/F03/Session1/wav_headMic/0009.wav
sample_2086,FC03,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE,IT S ABOUT THE ONLY LEISURE WE HAVE,IT'S ABOUT THE ONLY LEISURE WE HAVE,/scratch/bchristensen/FC03/Session2/wav_headMic/0028.wav
sample_2087,F04,KNEE,KNEE,ME,ME,/scratch/bchristensen/F04/Session1/wav_arrayMic/0048.wav
sample_2088,FC03,SHIN,SHIN,CHIN,CHIN,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0167.wav
sample_2089,FC03,RANGE,RANGE,ARRANGE,ARRANGE,/scratch/bchristensen/FC03/Session1/wav_headMic/0037.wav
sample_2090,FC02,SPIT,SPIT,SPIT,SPIT,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0184.wav
sample_2091,M02,GADGET,GADGET,GARRET DRINK,GARRET DRINK,/scratch/bchristensen/M02/Session1/wav_arrayMic/0028.wav
sample_2092,MC01,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID,IF YOU DESTROY CONFIDENCE AND BANK YOU DO SOMETHING TO THE ECONOMY HE SAID,IF YOU DESTROY CONFIDENCE AND BANK YOU DO SOMETHING TO THE ECONOMY HE SAID,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0126.wav
sample_2093,F03,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE,CHARVILLE IS ABOUT THE ONLY RELIGION WE HAVE,CHARVILLE IS ABOUT THE ONLY RELIGION WE HAVE,/scratch/bchristensen/F03/Session3/wav_headMic/0009.wav
sample_2094,M05,GO,GO,THE GHOSTS,THE GHOSTS,/scratch/bchristensen/M05/Session1/wav_headMic/0129.wav
sample_2095,FC03,FEET,FEET,FEET,FEET,/scratch/bchristensen/FC03/Session3/wav_headMic/0094.wav
sample_2096,MC04,KNEW,KNEW,NUTH,NUTH,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0053.wav
sample_2097,MC04,CONTINENTAL DRIFT IS A GEOLOGICAL THEORY,CONTINENTAL DRIFT IS A GEOLOGICAL THEORY,CONTINENTAL DRIFT IS A GEOLOGICAL THEORY,CONTINENTAL DRIFT IS A GEOLOGICAL THEORY,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0964.wav
sample_2098,MC02,THERE IS DEFINITELY SOME LIGAMENT DAMAGE IN HIS KNEE,THERE IS DEFINITELY SOME LIGAMENT DAMAGE IN HIS KNEE,THERE IS DEFINITELY SOME LIGAMENT TORRENT IN HIS KNEE,THERE IS DEFINITELY SOME LIGAMENT TORRENT IN HIS KNEE,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0234.wav
sample_2099,MC01,JANE MAY EARN MORE MONEY BY WORKING HARD,JANE MAY EARN MORE MONEY BY WORKING HARD,JANE MAY EARN MORE MONEY BY WORKING HARD,JANE MAY EARN MORE MONEY BY WORKING HARD,/scratch/bchristensen/MC01/Session1/wav_headMic/0194.wav
sample_2100,FC03,RAID,RAID,ARRAYED,ARRAYED,/scratch/bchristensen/FC03/Session1/wav_headMic/0064.wav
sample_2101,MC01,YES,YES,YE ES,YE ES,/scratch/bchristensen/MC01/Session1/wav_headMic/0234.wav
sample_2102,FC03,THIS IS A PERIOD OF TRANSITION FOR ME,THIS IS A PERIOD OF TRANSITION FOR ME,THIS IS A PERIOD OF TRANSITION FOR ME,THIS IS A PERIOD OF TRANSITION FOR ME,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0353.wav
sample_2103,M04,WELL HE IS NEARLY NINETYTHREE YEARS OLD,WELL HE IS NEARLY NINETYTHREE YEARS OLD,DIDN T YEH YEH AIN T N N DRINK YER LORD,DIDN'T YEH YEH AIN'T N N DRINK YER LORD,/scratch/bchristensen/M04/Session1/wav_arrayMic/0020.wav
sample_2104,F03,I M WILLING TO EXPERIMENT FOR THE FIRST TIME,I'M WILLING TO EXPERIMENT FOR THE FIRST TIME,I M WILLING TO EXPERIMENT FOR THE FIRST TIME,I'M WILLING TO EXPERIMENT FOR THE FIRST TIME,/scratch/bchristensen/F03/Session3/wav_arrayMic/0030.wav
sample_2105,MC04,EIGHT,EIGHT,EIGHT,EIGHT,/scratch/bchristensen/MC04/Session1/wav_headMic/0307.wav
sample_2106,MC01,MOST YOUNG RISE EARLY EVERY MORNING,MOST YOUNG RISE EARLY EVERY MORNING,MOST YOUNG RISE EARLY EVERY MORNING,MOST YOUNG RISE EARLY EVERY MORNING,/scratch/bchristensen/MC01/Session2/wav_headMic/0054.wav
sample_2107,FC02,HANDLE IT ANY WAY YOU HAVE TO,HANDLE IT ANY WAY YOU HAVE TO,HANDLE IT ANY WAY YOU HAVE TO,HANDLE IT ANY WAY YOU HAVE TO,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0662.wav
sample_2108,FC03,BILL,BILL,BELLE,BELLE,/scratch/bchristensen/FC03/Session2/wav_headMic/0254.wav
sample_2109,MC02,LIMA,LIMA,RHYMER,RHYMER,/scratch/bchristensen/MC02/Session1/wav_headMic/0313.wav
sample_2110,M02,BEAT,BEAT,DRINK,DRINK,/scratch/bchristensen/M02/Session1/wav_arrayMic/0061.wav
sample_2111,MC03,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS,/scratch/bchristensen/MC03/Session1/wav_headMic/0299.wav
sample_2112,MC04,AIR,AIR,ERROR,ERROR,/scratch/bchristensen/MC04/Session1/wav_headMic/0163.wav
sample_2113,FC02,AT TWILIGHT ON THE TWELFTH DAY WE LL HAVE CHABLIS,AT TWILIGHT ON THE TWELFTH DAY WE'LL HAVE CHABLIS,AT TWILIGHT ON THE TWELFTH DAY WILL HAVE SHABBY,AT TWILIGHT ON THE TWELFTH DAY WILL HAVE SHABBY,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0413.wav
sample_2114,FC02,WACK,WACK,WHACK,WHACK,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0710.wav
sample_2115,MC01,BEAT,BEAT,DON T MEET,DON'T MEET,/scratch/bchristensen/MC01/Session1/wav_headMic/0024.wav
sample_2116,M01,SUIT,SUIT,STEWART,STEWART,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0065.wav
sample_2117,MC02,GOAT,GOAT,GOUGH,GOUGH,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0183.wav
sample_2118,FC03,SHOOT,SHOOT,SHOOT,SHOOT,/scratch/bchristensen/FC03/Session2/wav_headMic/0162.wav
sample_2119,MC01,PET,PET,PET,PET,/scratch/bchristensen/MC01/Session3/wav_headMic/0139.wav
sample_2120,FC03,SIGH,SIGH,SIGH,SIGH,/scratch/bchristensen/FC03/Session1/wav_headMic/0191.wav
sample_2121,M05,BED,BED,BED THE,BED THE,/scratch/bchristensen/M05/Session2/wav_headMic/0371.wav
sample_2122,MC03,SEVEN,SEVEN,SEVEN,SEVEN,/scratch/bchristensen/MC03/Session2/wav_headMic/0146.wav
sample_2123,M03,KNOW,KNOW,DON T NO,DON'T NO,/scratch/bchristensen/M03/Session2/wav_headMic/0003.wav
sample_2124,M04,I WAS CONSCIOUS ALL THE TIME,I WAS CONSCIOUS ALL THE TIME,I WON T HURT THEE DAME,I WON'T HURT THEE DAME,/scratch/bchristensen/M04/Session2/wav_headMic/0156.wav
sample_2125,FC01,ONE,ONE,IT S ONE,IT'S ONE,/scratch/bchristensen/FC01/Session1/wav_headMic/0122.wav
sample_2126,MC01,I LIKE THEM BECAUSE THEY ARE PRACTICAL,I LIKE THEM BECAUSE THEY ARE PRACTICAL,I LIKED THEM BECAUSE THEY ARE PRACTICAL,I LIKED THEM BECAUSE THEY ARE PRACTICAL,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0382.wav
sample_2127,MC03,TROOP,TROOP,TROOP,TROOP,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0153.wav
sample_2128,FC02,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY S,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY S,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0151.wav
sample_2129,MC01,MENU,MENU,MANU,MANU,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0228.wav
sample_2130,M02,DOT,DOT,DAWN,DAWN,/scratch/bchristensen/M02/Session1/wav_headMic/0164.wav
sample_2131,FC03,BEEF,BEEF,BEEF,BEEF,/scratch/bchristensen/FC03/Session2/wav_headMic/0301.wav
sample_2132,MC02,KNITTING,KNITTING,KNITTING,KNITTING,/scratch/bchristensen/MC02/Session1/wav_headMic/0386.wav
sample_2133,MC01,STICK,STICK,STICK,STICK,/scratch/bchristensen/MC01/Session1/wav_headMic/0009.wav
sample_2134,MC01,WEEP,WEEP,WEEP,WEEP,/scratch/bchristensen/MC01/Session2/wav_headMic/0216.wav
sample_2135,MC02,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY S,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S,ISN T NANCY S,ISN'T NANCY'S,/scratch/bchristensen/MC02/Session1/wav_headMic/0129.wav
sample_2136,FC03,RAKE,RAKE,RAKE,RAKE,/scratch/bchristensen/FC03/Session1/wav_headMic/0090.wav
sample_2137,M01,COUPE,COUPE,CRUEL,CRUEL,/scratch/bchristensen/M01/Session2_3/wav_headMic/0134.wav
sample_2138,FC02,SADDLE,SADDLE,SADDLE,SADDLE,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0864.wav
sample_2139,FC02,FALL,FALL,THE BALL,THE BALL,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0858.wav
sample_2140,F03,THE FISH SWAM ACROSS THE POND,THE FISH SWAM ACROSS THE POND,THE FISH SWAM CROSS THE POND,THE FISH SWAM CROSS THE POND,/scratch/bchristensen/F03/Session3/wav_headMic/0032.wav
sample_2141,MC04,FOUR,FOUR,FOUR,FOUR,/scratch/bchristensen/MC04/Session1/wav_headMic/0166.wav
sample_2142,M04,ALL THE BIG BASEBALL PLAYERS GET TRADED,ALL THE BIG BASEBALL PLAYERS GET TRADED,AUTOMOBILE GRINNED GHOSTS,AUTOMOBILE GRINNED GHOSTS,/scratch/bchristensen/M04/Session2/wav_arrayMic/0208.wav
sample_2143,FC02,EACH,EACH,DON T EACH,DON'T EACH,/scratch/bchristensen/FC02/Session3/wav_headMic/0774.wav
sample_2144,FC03,SIGN,SIGN,DYING,DYING,/scratch/bchristensen/FC03/Session1/wav_headMic/0362.wav
sample_2145,MC03,TRAIN,TRAIN,TRAIN,TRAIN,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0045.wav
sample_2146,FC02,FALL,FALL,A FAWN,A FAWN,/scratch/bchristensen/FC02/Session3/wav_headMic/0858.wav
sample_2147,MC04,NEAT,NEAT,NEAT,NEAT,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0509.wav
sample_2148,MC01,I LOVED EVERY MINUTE OF IT,I LOVED EVERY MINUTE OF IT,I LOVED EVERY MINUTE OF IT,I LOVED EVERY MINUTE OF IT,/scratch/bchristensen/MC01/Session2/wav_headMic/0324.wav
sample_2149,FC02,HOLD,HOLD,HOOG,HOOG,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0649.wav
sample_2150,MC01,TIE,TIE,TIE,TIE,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0190.wav
sample_2151,FC03,WICKED,WICKED,WICKED,WICKED,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0084.wav
sample_2152,FC01,WHOOP,WHOOP,RUPERT,RUPERT,/scratch/bchristensen/FC01/Session1/wav_headMic/0145.wav
sample_2153,F03,SIDE,SIDE,FAYE,FAYE,/scratch/bchristensen/F03/Session2/wav_arrayMic/0127.wav
sample_2154,FC02,DON T DO CHARLIE S DIRTY DISHES,DON'T DO CHARLIE'S DIRTY DISHES,DON T DO CHARLEY S DIRTY DISHES,DON'T DO CHARLEY'S DIRTY DISHES,/scratch/bchristensen/FC02/Session3/wav_headMic/0264.wav
sample_2155,MC01,SPIT,SPIT,SPIT,SPIT,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0136.wav
sample_2156,MC04,BOTH INJURIES WERE TO THE SAME LEG,BOTH INJURIES WERE TO THE SAME LEG,BOTH INJURIES WERE TO THE SAME LEG,BOTH INJURIES WERE TO THE SAME LEG,/scratch/bchristensen/MC04/Session1/wav_headMic/0347.wav
sample_2157,FC02,THE WAIT FOR WORK CAN BE VERY LONG,THE WAIT FOR WORK CAN BE VERY LONG,THE WEIGHT FOR WORK CAN BE VERY LONG,THE WEIGHT FOR WORK CAN BE VERY LONG,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0143.wav
sample_2158,FC03,HEAT,HEAT,HEAT,HEAT,/scratch/bchristensen/FC03/Session3/wav_headMic/0107.wav
sample_2159,FC02,ONE,ONE,ONE,ONE,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0131.wav
sample_2160,M02,SEEDS,SEEDS,I LL CHARGE,I'LL CHARGE,/scratch/bchristensen/M02/Session2/wav_arrayMic/0101.wav
sample_2161,MC01,BOOT,BOOT,THE BOOT,THE BOOT,/scratch/bchristensen/MC01/Session1/wav_headMic/0179.wav
sample_2162,F04,PRIOR,PRIOR,PRIOR,PRIOR,/scratch/bchristensen/F04/Session2/wav_arrayMic/0006.wav
sample_2163,FC02,BLOW,BLOW,BLOW,BLOW,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0754.wav
sample_2164,M02,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES,A DOZEN THOROUGHFARES A BLIND TO CLERK S PLENTY AND HEALTH THOROUGHLY DABBED,A DOZEN THOROUGHFARES A BLIND TO CLERK'S PLENTY AND HEALTH THOROUGHLY DABBED,/scratch/bchristensen/M02/Session2/wav_arrayMic/0134.wav
sample_2165,M02,WE RE,WE'RE,WEREN T,WEREN'T,/scratch/bchristensen/M02/Session1/wav_arrayMic/0163.wav
sample_2166,MC01,BUT HE ALWAYS ANSWERS BANANA OIL,BUT HE ALWAYS ANSWERS BANANA OIL,DIDN T HE ALWAYS ANSWERS BANNER OIL,DIDN'T HE ALWAYS ANSWERS BANNER OIL,/scratch/bchristensen/MC01/Session1/wav_headMic/0060.wav
sample_2167,M02,HARK,HARK,HOW HUMPH,HOW HUMPH,/scratch/bchristensen/M02/Session2/wav_arrayMic/0152.wav
sample_2168,M01,THE DOLPHINS SWAM AROUND OUR BOAT,THE DOLPHINS SWAM AROUND OUR BOAT,D ARTAGNAN RUINED ELIZABETH,D'ARTAGNAN RUINED ELIZABETH,/scratch/bchristensen/M01/Session2_3/wav_headMic/0174.wav
sample_2169,F03,EXPLORE,EXPLORE,EXPLORE,EXPLORE,/scratch/bchristensen/F03/Session1/wav_arrayMic/0186.wav
sample_2170,FC03,TICKER,TICKER,TICKER,TICKER,/scratch/bchristensen/FC03/Session2/wav_headMic/0016.wav
sample_2171,MC03,LAIR,LAIR,LAIR,LAIR,/scratch/bchristensen/MC03/Session1/wav_headMic/0296.wav
sample_2172,M04,RAGE,RAGE,THE BRIDGE,THE BRIDGE,/scratch/bchristensen/M04/Session2/wav_headMic/0028.wav
sample_2173,M03,BAT,BAT,BAT,BAT,/scratch/bchristensen/M03/Session2/wav_arrayMic/0152.wav
sample_2174,MC01,SAIL,SAIL,FAYLE,FAYLE,/scratch/bchristensen/MC01/Session3/wav_headMic/0223.wav
sample_2175,M02,A GOOD ATTITUDE IS UNBEATABLE,A GOOD ATTITUDE IS UNBEATABLE,I LL RIDE ON THE DRUG I M GIRT I DASHED HER DID NOT DRINK DRINK,I'LL RIDE ON THE DRUG I'M GIRT I DASHED HER DID NOT DRINK DRINK,/scratch/bchristensen/M02/Session2/wav_arrayMic/0232.wav
sample_2176,MC03,FEET,FEET,FEET,FEET,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0203.wav
sample_2177,M01,KNOW,KNOW,DON T NO,DON'T NO,/scratch/bchristensen/M01/Session1/wav_headMic/0069.wav
sample_2178,MC04,SPIT,SPIT,SPIT,SPIT,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0394.wav
sample_2179,M01,I CAN READ,I CAN READ,I CAN T RUTH,I CAN'T RUTH,/scratch/bchristensen/M01/Session1/wav_arrayMic/0027.wav
sample_2180,M02,FEED,FEED,FRUIT,FRUIT,/scratch/bchristensen/M02/Session1/wav_headMic/0116.wav
sample_2181,MC02,BEST,BEST,THRUST,THRUST,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0014.wav
sample_2182,FC03,SIN,SIN,THIN,THIN,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0093.wav
sample_2183,FC01,PARK,PARK,PARK,PARK,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0073.wav
sample_2184,MC03,WE EXPERIENCE DISTRESS AND FRUSTRATION OBTAINING OUR DEGREES,WE EXPERIENCE DISTRESS AND FRUSTRATION OBTAINING OUR DEGREES,WE EXPERIENCED DISTRESS AND FRUSTRATION OBTAINING OUR DEGREES,WE EXPERIENCED DISTRESS AND FRUSTRATION OBTAINING OUR DEGREES,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0170.wav
sample_2185,M02,FORWARD,FORWARD,FOREWORK,FOREWORK,/scratch/bchristensen/M02/Session1/wav_arrayMic/0211.wav
sample_2186,MC01,WASTE,WASTE,WASTE,WASTE,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0247.wav
sample_2187,M02,DOWN,DOWN,DAWN,DAWN,/scratch/bchristensen/M02/Session1/wav_arrayMic/0084.wav
sample_2188,FC03,WE ALL SAT DOWN AND RELAXED,WE ALL SAT DOWN AND RELAXED,WE ALL SAT DOWN AND RELAXED,WE ALL SAT DOWN AND RELAXED,/scratch/bchristensen/FC03/Session3/wav_headMic/0014.wav
sample_2189,MC03,BILL,BILL,BELLE,BELLE,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0528.wav
sample_2190,M05,SLEEP,SLEEP,SYDNEY,SYDNEY,/scratch/bchristensen/M05/Session2/wav_headMic/0004.wav
sample_2191,MC01,FEET,FEET,DON T FEET,DON'T FEET,/scratch/bchristensen/MC01/Session3/wav_headMic/0121.wav
sample_2192,MC01,FELL,FELL,BELLE,BELLE,/scratch/bchristensen/MC01/Session3/wav_headMic/0087.wav
sample_2193,M02,CHARLIE,CHARLIE,CHARLIE,CHARLIE,/scratch/bchristensen/M02/Session1/wav_headMic/0186.wav
sample_2194,FC02,AIR,AIR,ERROR,ERROR,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0610.wav
sample_2195,FC02,TILE,TILE,PILE,PILE,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0581.wav
sample_2196,MC04,TRAIN,TRAIN,TRAINED,TRAINED,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0008.wav
sample_2197,MC03,A LONG FLOWING BEARD CLINGS TO HIS CHIN,A LONG FLOWING BEARD CLINGS TO HIS CHIN,A LONG FLOWING BEARD CLINGS TO HIS CHIN,A LONG FLOWING BEARD CLINGS TO HIS CHIN,/scratch/bchristensen/MC03/Session1/wav_headMic/0060.wav
sample_2198,FC02,LIQUOR,LIQUOR,LIQUOR,LIQUOR,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0230.wav
sample_2199,MC04,BEAT,BEAT,DON T BE,DON'T BE,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0656.wav
sample_2200,M02,FATE,FATE,TWELVE,TWELVE,/scratch/bchristensen/M02/Session1/wav_arrayMic/0224.wav
sample_2201,MC03,WELL HE IS NEARLY NINETYTHREE YEARS OLD,WELL HE IS NEARLY NINETYTHREE YEARS OLD,WELL HE IS NEARLY NINETY THREE YEARS OLD,WELL HE IS NEARLY NINETY THREE YEARS OLD,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0013.wav
sample_2202,F03,GOOSE,GOOSE,DON T,DON'T,/scratch/bchristensen/F03/Session3/wav_arrayMic/0185.wav
sample_2203,MC02,IT WAS A GOOD WIN FOR US,IT WAS A GOOD WIN FOR US,IT WAS A GOOD WIND FOR US,IT WAS A GOOD WIND FOR US,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0259.wav
sample_2204,M05,BRIAR,BRIAR,BUY YO,BUY YO,/scratch/bchristensen/M05/Session2/wav_headMic/0081.wav
sample_2205,FC02,THAT S THE NAME OF THE GAME,THAT'S THE NAME OF THE GAME,THAT S THE NAME OF THE GAME,THAT'S THE NAME OF THE GAME,/scratch/bchristensen/FC02/Session3/wav_headMic/0840.wav
sample_2206,FC02,THE STORE SERVES MEALS EVERY DAY,THE STORE SERVES MEALS EVERY DAY,THE STORE SERVES MEALS EVERY DAY,THE STORE SERVES MEALS EVERY DAY,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0699.wav
sample_2207,MC01,ABLE,ABLE,APRIL,APRIL,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0370.wav
sample_2208,MC01,TRESPASSERS CAN BE PROSECUTED AND FINED,TRESPASSERS CAN BE PROSECUTED AND FINED,TRESPASSERS CAN BE PROSECUTED AND FINED,TRESPASSERS CAN BE PROSECUTED AND FINED,/scratch/bchristensen/MC01/Session2/wav_headMic/0237.wav
sample_2209,FC01,BETA,BETA,AND BETTAH,AND BETTAH,/scratch/bchristensen/FC01/Session1/wav_headMic/0057.wav
sample_2210,MC03,BEAT,BEAT,BEAT,BEAT,/scratch/bchristensen/MC03/Session2/wav_headMic/0030.wav
sample_2211,FC03,ADD,ADD,ADAM,ADAM,/scratch/bchristensen/FC03/Session3/wav_headMic/0038.wav
sample_2212,FC03,CHAIR,CHAIR,CHAIR,CHAIR,/scratch/bchristensen/FC03/Session1/wav_headMic/0017.wav
sample_2213,MC03,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY,IF YOU ARE LOSING WATER REPLACED IT IMMEDIATELY,IF YOU ARE LOSING WATER REPLACED IT IMMEDIATELY,/scratch/bchristensen/MC03/Session1/wav_headMic/0337.wav
sample_2214,FC02,SIP,SIP,SIP,SIP,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0052.wav
sample_2215,M01,FEAR,FEAR,VEER,VEER,/scratch/bchristensen/M01/Session2_3/wav_headMic/0077.wav
sample_2216,FC02,RISE,RISE,RISE,RISE,/scratch/bchristensen/FC02/Session3/wav_headMic/0378.wav
sample_2217,MC03,FOUR,FOUR,IT S FOUR,IT'S FOUR,/scratch/bchristensen/MC03/Session1/wav_headMic/0232.wav
sample_2218,M05,WRITTEN,WRITTEN,WRITTEN,WRITTEN,/scratch/bchristensen/M05/Session2/wav_headMic/0230.wav
sample_2219,MC03,NICE,NICE,PRICE,PRICE,/scratch/bchristensen/MC03/Session1/wav_headMic/0599.wav
sample_2220,F04,A ROLL OF WIRE LAY NEAR THE WALL,A ROLL OF WIRE LAY NEAR THE WALL,A ROPE OF WIRE LAY NEAR THE WALL,A ROPE OF WIRE LAY NEAR THE WALL,/scratch/bchristensen/F04/Session2/wav_headMic/0193.wav
sample_2221,FC02,POLE,POLE,PAUL,PAUL,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0772.wav
sample_2222,FC01,GROW,GROW,GROPE,GROPE,/scratch/bchristensen/FC01/Session1/wav_headMic/0017.wav
sample_2223,M01,BROUGHT,BROUGHT,BROAD,BROAD,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0286.wav
sample_2224,M02,I LOOKED UP AND NOTICED TWO OLD MEN,I LOOKED UP AND NOTICED TWO OLD MEN,I LOATHED D ARTAGNAN S CRUEL MOON,I LOATHED D'ARTAGNAN'S CRUEL MOON,/scratch/bchristensen/M02/Session1/wav_headMic/0215.wav
sample_2225,M03,TRACE,TRACE,TRACE,TRACE,/scratch/bchristensen/M03/Session2/wav_arrayMic/0077.wav
sample_2226,MC01,UNIFORM,UNIFORM,UNIFORM,UNIFORM,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0069.wav
sample_2227,MC03,WE RODE HORSEBACK TO THE FARM,WE RODE HORSEBACK TO THE FARM,WE RODE HORSEBACK TO THE FARM,WE RODE HORSEBACK TO THE FARM,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0311.wav
sample_2228,FC02,BOOT,BOOT,BOOT,BOOT,/scratch/bchristensen/FC02/Session3/wav_headMic/0788.wav
sample_2229,F03,SIDE,SIDE,FRUIT,FRUIT,/scratch/bchristensen/F03/Session3/wav_arrayMic/0196.wav
sample_2230,F03,SHE DOESN T LIKE IT TO HAVE,SHE DOESN'T LIKE IT TO HAVE,SHE DOESN T LIKE IT TO HAVE,SHE DOESN'T LIKE IT TO HAVE,/scratch/bchristensen/F03/Session3/wav_arrayMic/0022.wav
sample_2231,F03,SIP,SIP,SLIPPED,SLIPPED,/scratch/bchristensen/F03/Session1/wav_headMic/0014.wav
sample_2232,M02,UP,UP,AWE,AWE,/scratch/bchristensen/M02/Session1/wav_arrayMic/0097.wav
sample_2233,MC03,CAKES,CAKES,CAKES,CAKES,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0516.wav
sample_2234,MC03,FOXTROT,FOXTROT,FOX TRACK,FOX TRACK,/scratch/bchristensen/MC03/Session1/wav_headMic/0386.wav
