id,speaker_id,reference,raw_reference,transcription,raw_transcription,audio_path
sample_1800,FC02,HOLD,HOLD,HOLD, Hold.,/scratch/bchristensen/FC02/Session3/wav_headMic/0338.wav
sample_1801,MC01,SLAY,SLAY,SLAVE, Slave,/scratch/bchristensen/MC01/Session1/wav_headMic/0168.wav
sample_1802,M03,WEED,WEED,WEED, Weed.,/scratch/bchristensen/M03/Session2/wav_arrayMic/0022.wav
sample_1803,MC01,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY, He slowly takes a short walk in the open air each day.,/scratch/bchristensen/MC01/Session1/wav_headMic/0079.wav
sample_1804,MC01,THERE WAS ONLY ONE DECISION TO BE MADE,THERE WAS ONLY ONE DECISION TO BE MADE,THERE WAS ONLY ONE DECISION TO BE MADE, There was only one decision to be made.,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0266.wav
sample_1805,MC03,SIGHT,SIGHT,SIGHT, Sight.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0534.wav
sample_1806,MC04,GET A CALICO CAT TO KEEP,GET A CALICO CAT TO KEEP,GET NICALICO CAT TO KEEP, Get Nicalico Cat to keep.,/scratch/bchristensen/MC04/Session1/wav_headMic/0424.wav
sample_1807,FC02,THERE IS A TREEHOUSE UP ABOVE,THERE IS A TREEHOUSE UP ABOVE,THERE IS A TREE HOUSE UP ABOVE, There is a tree house up above.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0017.wav
sample_1808,MC03,WICKED,WICKED,WICKED, Wicked.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0434.wav
sample_1809,FC02,CAKE,CAKE,CAKE, cake,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0397.wav
sample_1810,M04,SWARM,SWARM,DON T, Don't,/scratch/bchristensen/M04/Session2/wav_arrayMic/0023.wav
sample_1811,M05,TANGO,TANGO,TANGO, Tango.,/scratch/bchristensen/M05/Session2/wav_headMic/0318.wav
sample_1812,MC03,THOSE MUSICIANS HARMONIZE MARVELOUSLY,THOSE MUSICIANS HARMONIZE MARVELOUSLY,THOSE MUSICIANS HARMONIZE MARVELOUSLY, Those musicians harmonize marvelously.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0444.wav
sample_1813,MC01,CORN,CORN,CORN, Corn,/scratch/bchristensen/MC01/Session3/wav_headMic/0236.wav
sample_1814,F03,BAD,BAD,DAD, Dad.,/scratch/bchristensen/F03/Session1/wav_headMic/0129.wav
sample_1815,MC01,SPAIN,SPAIN,SPAIN, Spain,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0298.wav
sample_1816,MC02,WILL ROBIN WEAR A YELLOW LILY,WILL ROBIN WEAR A YELLOW LILY,WILL ROBIN WEAR A YELLOW LILY, Will Robin wear a yellow lily?,/scratch/bchristensen/MC02/Session1/wav_headMic/0228.wav
sample_1817,MC01,THEY LL NEVER FIT ME AGAIN,THEY'LL NEVER FIT ME AGAIN,THEY LL NEVER FIT ME AGAIN, They'll never fit me again.,/scratch/bchristensen/MC01/Session3/wav_headMic/0292.wav
sample_1818,MC03,AT,AT,HAT, Hat.,/scratch/bchristensen/MC03/Session1/wav_headMic/0350.wav
sample_1819,MC03,SHIN,SHIN,SHIN, Shin.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0536.wav
sample_1820,M05,MERE,MERE,MEW, Mew.,/scratch/bchristensen/M05/Session2/wav_headMic/0054.wav
sample_1821,MC04,OLD,OLD,OLD, Old.,/scratch/bchristensen/MC04/Session1/wav_headMic/0633.wav
sample_1822,F01,GADGET,GADGET,GANG, Gang.,/scratch/bchristensen/F01/Session1/wav_arrayMic/0124.wav
sample_1823,M04,RATE,RATE,WAIT, wait,/scratch/bchristensen/M04/Session2/wav_headMic/0042.wav
sample_1824,FC02,BLEND,BLEND,BLEND, Blend.,/scratch/bchristensen/FC02/Session3/wav_headMic/0386.wav
sample_1825,MC01,DID DAD DO ACADEMIC BIDDING,DID DAD DO ACADEMIC BIDDING,DID DAD DO ACADEMIC BIDDING, Did Dad do academic bidding?,/scratch/bchristensen/MC01/Session2/wav_headMic/0171.wav
sample_1826,FC03,WRITTEN,WRITTEN,WRITTEN, Written,/scratch/bchristensen/FC03/Session1/wav_headMic/0289.wav
sample_1827,FC02,BAN,BAN,BAN, Ban.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0778.wav
sample_1828,F03,BETA,BETA,PETER, Peter.,/scratch/bchristensen/F03/Session1/wav_headMic/0005.wav
sample_1829,M04,GADGET,GADGET,THAT S IT, That's it.,/scratch/bchristensen/M04/Session2/wav_arrayMic/0092.wav
sample_1830,MC01,ONE,ONE,1, 1.,/scratch/bchristensen/MC01/Session2/wav_headMic/0361.wav
sample_1831,F03,KNITTING,KNITTING,KNITTING, knitting.,/scratch/bchristensen/F03/Session2/wav_headMic/0148.wav
sample_1832,MC02,KITTEN,KITTEN,KITTEN, Kitten.,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0364.wav
sample_1833,MC03,WE ALL SAT DOWN AND RELAXED,WE ALL SAT DOWN AND RELAXED,WE ALL SAT DOWN AND RELAXED, We all sat down and relaxed.,/scratch/bchristensen/MC03/Session2/wav_headMic/0218.wav
sample_1834,MC04,KNIFE,KNIFE,NICE, Nice.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0769.wav
sample_1835,MC01,SAIL,SAIL,SALE, sale,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0223.wav
sample_1836,F04,I M WILLING TO EXPERIMENT FOR THE FIRST TIME,I'M WILLING TO EXPERIMENT FOR THE FIRST TIME,I AM WILLING TO EXPERIMENT FOR THE FIRST TIME, I am willing to experiment for the first time.,/scratch/bchristensen/F04/Session2/wav_headMic/0241.wav
sample_1837,MC03,PET,PET,PET, Pet.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0191.wav
sample_1838,M01,BUT HE ALWAYS ANSWERS BANANA OIL,BUT HE ALWAYS ANSWERS BANANA OIL,BUT IT ALL CAME IN THE UNIVERSE, But it all came in the universe.,/scratch/bchristensen/M01/Session1/wav_headMic/0040.wav
sample_1839,FC03,RAY,RAY,RAY, Ray.,/scratch/bchristensen/FC03/Session2/wav_headMic/0149.wav
sample_1840,FC02,PLEASE OPEN THE WINDOW QUICKLY,PLEASE OPEN THE WINDOW QUICKLY,PLEASE OPEN THE WINDOW QUICKLY, Please open the window quickly.,/scratch/bchristensen/FC02/Session3/wav_headMic/0200.wav
sample_1841,M01,WARM,WARM,ONE, One.,/scratch/bchristensen/M01/Session1/wav_headMic/0033.wav
sample_1842,MC01,CHIP,CHIP,CHIP, Chip.,/scratch/bchristensen/MC01/Session2/wav_headMic/0165.wav
sample_1843,MC03,ACADEMIC APTITUDE GUARANTEES YOUR DIPLOMA,ACADEMIC APTITUDE GUARANTEES YOUR DIPLOMA,ACADEMIC APTITUDE GUARANTEES YOUR DIPLOMA, Academic aptitude guarantees your diploma.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0190.wav
sample_1844,MC02,DUG,DUG,DOUG, Doug.,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0012.wav
sample_1845,MC01,SLIP,SLIP,SLIP, Slip,/scratch/bchristensen/MC01/Session1/wav_headMic/0252.wav
sample_1846,M03,STUDENTS WATCHED AS HE GOT OUT,STUDENTS WATCHED AS HE GOT OUT,STUDENTS WATCHED AS HE GOT OUT, Students watched as he got out.,/scratch/bchristensen/M03/Session2/wav_headMic/0320.wav
sample_1847,MC03,SUDDENLY MY REFLEXES ARE GONE,SUDDENLY MY REFLEXES ARE GONE,SUDDENLY MY REFLEXES ARE GONE, Suddenly my reflexes are gone.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0051.wav
sample_1848,M01,FEED,FEED,SLEEP, Sleep.,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0020.wav
sample_1849,MC01,EASE,EASE,EVE, Eve.,/scratch/bchristensen/MC01/Session3/wav_headMic/0155.wav
sample_1850,MC04,THE MUSEUM HIRES MUSICIANS EVERY EVENING,THE MUSEUM HIRES MUSICIANS EVERY EVENING,THE MUSEUM HIRES MUSICIANS EVERY EVENING, The museum hires musicians every evening.,/scratch/bchristensen/MC04/Session1/wav_headMic/0321.wav
sample_1851,MC02,FAIR,FAIR,FEAR, Fear.,/scratch/bchristensen/MC02/Session1/wav_headMic/0064.wav
sample_1852,M04,BOTH INJURIES WERE TO THE SAME LEG,BOTH INJURIES WERE TO THE SAME LEG,BUT IN DOING SO THAT DIDN T MAKE IT," But in doing so, that didn't make it.",/scratch/bchristensen/M04/Session2/wav_headMic/0298.wav
sample_1853,FC03,HIM,HIM,HIM, Him.,/scratch/bchristensen/FC03/Session2/wav_headMic/0074.wav
sample_1854,MC04,KNOW,KNOW,NO, No.,/scratch/bchristensen/MC04/Session1/wav_headMic/0190.wav
sample_1855,MC02,YOU CAN RIDE STAGECOACH,YOU CAN RIDE STAGECOACH,YOU CAN RIDE STAGECOACH, You can ride stagecoach.,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0069.wav
sample_1856,F03,BEST,BEST,BEST, Best.,/scratch/bchristensen/F03/Session3/wav_headMic/0108.wav
sample_1857,M02,A LONG FLOWING BEARD CLINGS TO HIS CHIN,A LONG FLOWING BEARD CLINGS TO HIS CHIN,ALONG FOLLOWING THE SPIRIT CLINGS TO HIS CHAIN, along following the spirit clings to his chain.,/scratch/bchristensen/M02/Session1/wav_headMic/0098.wav
sample_1858,MC03,PART,PART,PART, Part.,/scratch/bchristensen/MC03/Session1/wav_headMic/0336.wav
sample_1859,F03,HELP GREG TO PICK A PECK OF POTATOES,HELP GREG TO PICK A PECK OF POTATOES,HELP GREG TO PICK A PACK OF POTATOES, Help Greg to pick a pack of potatoes.,/scratch/bchristensen/F03/Session3/wav_arrayMic/0199.wav
sample_1860,MC03,FOUR,FOUR,FOUR, Four,/scratch/bchristensen/MC03/Session1/wav_headMic/0447.wav
sample_1861,FC03,SLIP,SLIP,SLIP, slip,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0221.wav
sample_1862,F04,WICKED,WICKED,WICKED, Wicked.,/scratch/bchristensen/F04/Session2/wav_arrayMic/0219.wav
sample_1863,MC04,SHRED,SHRED,SHRED, Shred.,/scratch/bchristensen/MC04/Session1/wav_headMic/0513.wav
sample_1864,FC03,FOE,FOE,SO, So...,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0176.wav
sample_1865,FC02,A FIRE IN STRAW MAKES A QUICK BLAZE,A FIRE IN STRAW MAKES A QUICK BLAZE,A FIRE IN THE STRAW MAKES A QUICK BLAZE, A fire in the straw makes a quick blaze.,/scratch/bchristensen/FC02/Session3/wav_headMic/0477.wav
sample_1866,MC01,TANGO,TANGO,TANGO, Tango.,/scratch/bchristensen/MC01/Session2/wav_headMic/0145.wav
sample_1867,MC02,CRITICAL EQUIPMENT NEEDS PROPER MAINTENANCE,CRITICAL EQUIPMENT NEEDS PROPER MAINTENANCE,CRITICAL EQUIPMENT NEEDS PROPER MAINTENANCE, Critical equipment needs proper maintenance.,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0162.wav
sample_1868,F03,BIT,BIT,BIT, Bit.,/scratch/bchristensen/F03/Session2/wav_arrayMic/0107.wav
sample_1869,MC04,BRIAR,BRIAR,BREYER, Breyer.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0207.wav
sample_1870,MC01,HE REALLY CRUCIFIED HIM HE NAILED IT FOR A YARD LOSS,HE REALLY CRUCIFIED HIM HE NAILED IT FOR A YARD LOSS,HE REALLY CRUCIFIED HIM HE NAILED IT FOR A YARD LOSS, He really crucified him. He nailed it for a yard loss.,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0110.wav
sample_1871,MC01,THAT,THAT,THAT, that,/scratch/bchristensen/MC01/Session3/wav_headMic/0297.wav
sample_1872,FC03,CAKE,CAKE,CAKE, cake,/scratch/bchristensen/FC03/Session3/wav_headMic/0168.wav
sample_1873,FC02,SO IF ANYBODY SOLICITS BY PHONE MAKE SURE YOU MAIL THE DOUGH TO THE ABOVE,SO IF ANYBODY SOLICITS BY PHONE MAKE SURE YOU MAIL THE DOUGH TO THE ABOVE,SO IF ANYBODY SOLICITS BY PHONE MAKE SURE YOU MAIL THE DOE TO THE ABOVE," So, if anybody solicits by phone, make sure you mail the DOE to the above.",/scratch/bchristensen/FC02/Session3/wav_headMic/0448.wav
sample_1874,MC02,THOUGH,THOUGH,THOUGH, Though,/scratch/bchristensen/MC02/Session1/wav_headMic/0136.wav
sample_1875,MC01,SOME HOTELS ARE AVAILABLE NEARBY,SOME HOTELS ARE AVAILABLE NEARBY,SOME HOTELS ARE AVAILABLE NEARBY, Some hotels are available nearby.,/scratch/bchristensen/MC01/Session2/wav_headMic/0075.wav
sample_1876,FC02,REAP,REAP,REAP, reap,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0437.wav
sample_1877,FC02,FED,FED,FED, Fed,/scratch/bchristensen/FC02/Session3/wav_headMic/0262.wav
sample_1878,MC04,INK,INK,INK, Ink.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/1018.wav
sample_1879,FC02,FELL,FELL,FELL, fell,/scratch/bchristensen/FC02/Session3/wav_headMic/0589.wav
sample_1880,F04,BARN,BARN,BARN, Barn!,/scratch/bchristensen/F04/Session2/wav_headMic/0190.wav
sample_1881,FC02,BEAT,BEAT,BEAT, beat,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0047.wav
sample_1882,MC04,NICE,NICE,NICE, Nice.,/scratch/bchristensen/MC04/Session1/wav_headMic/0414.wav
sample_1883,M04,CHAIR,CHAIR,SURE, Sure.,/scratch/bchristensen/M04/Session1/wav_arrayMic/0061.wav
sample_1884,F03,MIKE,MIKE,MIKE, Mike,/scratch/bchristensen/F03/Session2/wav_arrayMic/0102.wav
sample_1885,M01,BEAT,BEAT,BLEED, BLEED,/scratch/bchristensen/M01/Session2_3/wav_headMic/0017.wav
sample_1886,M01,STICKS,STICKS,DICK, Dick.,/scratch/bchristensen/M01/Session1/wav_arrayMic/0035.wav
sample_1887,F01,JAGGED,JAGGED,GAGGING, Gagging.,/scratch/bchristensen/F01/Session1/wav_headMic/0071.wav
sample_1888,MC04,DART,DART,DART, Dart.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0360.wav
sample_1889,M03,TILE,TILE,TILE, tile,/scratch/bchristensen/M03/Session2/wav_arrayMic/0188.wav
sample_1890,FC02,HUM,HUM,HUM, Hum.,/scratch/bchristensen/FC02/Session3/wav_headMic/0047.wav
sample_1891,FC03,SO IF ANYBODY SOLICITS BY PHONE MAKE SURE YOU MAIL THE DOUGH TO THE ABOVE,SO IF ANYBODY SOLICITS BY PHONE MAKE SURE YOU MAIL THE DOUGH TO THE ABOVE,SO IF ANYBODY SOLICITS BY PHONE MAKE SURE YOU MAIL THE DOUGH TO THE ABOVE," So if anybody solicits by phone, make sure you mail the dough to the above.",/scratch/bchristensen/FC03/Session2/wav_headMic/0296.wav
sample_1892,MC01,NOBODY REALLY EXPECTS TO EVACUATE,NOBODY REALLY EXPECTS TO EVACUATE,NOBODY REALLY EXPECTS TO EVACUATE, Nobody really expects to evacuate.,/scratch/bchristensen/MC01/Session2/wav_headMic/0156.wav
sample_1893,MC04,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE, Grandfather likes to be modern in his language.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0030.wav
sample_1894,F04,XRAY,XRAY,XRAY, X-ray.,/scratch/bchristensen/F04/Session2/wav_arrayMic/0232.wav
sample_1895,M04,BUT HE ALWAYS ANSWERS BANANA OIL,BUT HE ALWAYS ANSWERS BANANA OIL,BUT HE ALWAYS ENDED BANANA OIL, But he always ended banana oil.,/scratch/bchristensen/M04/Session2/wav_arrayMic/0093.wav
sample_1896,F03,SEW,SEW,SO, So...,/scratch/bchristensen/F03/Session3/wav_arrayMic/0100.wav
sample_1897,M02,SERGEANT,SERGEANT,CHARGER, Charger,/scratch/bchristensen/M02/Session2/wav_headMic/0162.wav
sample_1898,M05,BOOT,BOOT,BOOT, Boot.,/scratch/bchristensen/M05/Session2/wav_headMic/0003.wav
sample_1899,MC01,DELTA,DELTA,DELTA, Delta,/scratch/bchristensen/MC01/Session1/wav_headMic/0239.wav
sample_1900,MC01,THE LEGISLATURE MET TO JUDGE THE STATE OF PUBLIC EDUCATION,THE LEGISLATURE MET TO JUDGE THE STATE OF PUBLIC EDUCATION,THE LEGISLATURE MET TO JUDGE THE STATE OF PUBLIC EDUCATION, The legislature met to judge the state of public education.,/scratch/bchristensen/MC01/Session3/wav_headMic/0084.wav
sample_1901,MC03,USUALLY MINUS SEVERAL BUTTONS,USUALLY MINUS SEVERAL BUTTONS,USUALLY MINUS SEVERAL BUTTONS, usually minus several buttons.,/scratch/bchristensen/MC03/Session1/wav_headMic/0064.wav
sample_1902,FC03,AT TWILIGHT ON THE TWELFTH DAY WE LL HAVE CHABLIS,AT TWILIGHT ON THE TWELFTH DAY WE'LL HAVE CHABLIS,AT TWILIGHT ON THE TWELFTH DAY WE LL HAVE TEBLIS," At twilight on the twelfth day, we'll have Teblis.",/scratch/bchristensen/FC03/Session2/wav_headMic/0320.wav
sample_1903,M01,WRITTEN,WRITTEN,OH HE DIDN T," Oh, he didn't.",/scratch/bchristensen/M01/Session2_3/wav_headMic/0216.wav
sample_1904,FC02,CHARM,CHARM,CHARM, Charm.,/scratch/bchristensen/FC02/Session3/wav_headMic/0591.wav
sample_1905,MC03,RENTER,RENTER,RENTER, Renter.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0128.wav
sample_1906,MC01,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG, The quick brown fox jumps over the lazy dog.,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0061.wav
sample_1907,FC03,OF,OF,OF, Of?,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0184.wav
sample_1908,M01,WE RODE HORSEBACK TO THE FARM,WE RODE HORSEBACK TO THE FARM,WE ARRIVED OUR BAG IN THE END OF THE FARM, We arrived our bag in the end of the farm.,/scratch/bchristensen/M01/Session2_3/wav_headMic/0173.wav
sample_1909,FC03,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY," If you are losing water, replace it immediately.",/scratch/bchristensen/FC03/Session1/wav_headMic/0283.wav
sample_1910,MC02,FEET,FEET,FEE, Fee.,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0051.wav
sample_1911,MC01,HUM,HUM,UM, Um...,/scratch/bchristensen/MC01/Session1/wav_headMic/0294.wav
sample_1912,FC02,PAD,PAD,PAD, Pad.,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0227.wav
sample_1913,F03,HEART,HEART,HEART, heart.,/scratch/bchristensen/F03/Session3/wav_arrayMic/0094.wav
sample_1914,F04,CHEER,CHEER,CHEER, cheer,/scratch/bchristensen/F04/Session1/wav_arrayMic/0156.wav
sample_1915,MC01,HER CLASSICAL PERFORMANCE GAINED CRITICAL ACCLAIM,HER CLASSICAL PERFORMANCE GAINED CRITICAL ACCLAIM,HER CLASSICAL PERFORMANCE GAINED CRITICAL ACCLAIM, Her classical performance gained critical acclaim.,/scratch/bchristensen/MC01/Session2/wav_headMic/0345.wav
sample_1916,F04,SHEET,SHEET,SHEET, Sheet.,/scratch/bchristensen/F04/Session1/wav_arrayMic/0007.wav
sample_1917,FC03,RICH,RICH,RICH, Rich.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0269.wav
sample_1918,MC01,SLIP,SLIP,SLIP, Slip,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0252.wav
sample_1919,MC02,RAVE,RAVE,BREATHE, Breathe.,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0013.wav
sample_1920,MC01,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN, Bright sunshine shimmers on the ocean.,/scratch/bchristensen/MC01/Session1/wav_headMic/0185.wav
sample_1921,MC01,FEED,FEED,FEED, Feed,/scratch/bchristensen/MC01/Session3/wav_headMic/0056.wav
sample_1922,FC02,ANY CONTRIBUTIONS WILL BE GREATLY APPRECIATED,ANY CONTRIBUTIONS WILL BE GREATLY APPRECIATED,ANY CONTRIBUTIONS WILL BE GREATLY APPRECIATED, Any contributions will be greatly appreciated.,/scratch/bchristensen/FC02/Session3/wav_headMic/0532.wav
sample_1923,MC01,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS, We have often urged him to walk more and smoke less.,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0121.wav
sample_1924,MC01,POLE,POLE,PAUL, Paul,/scratch/bchristensen/MC01/Session3/wav_headMic/0418.wav
sample_1925,FC02,SIX,SIX,SIX, Six.,/scratch/bchristensen/FC02/Session3/wav_headMic/0406.wav
sample_1926,MC03,FAT,FAT,FAT, Fat.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0278.wav
sample_1927,MC02,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG, The quick brown fox jumps over the lazy dog.,/scratch/bchristensen/MC02/Session1/wav_headMic/0030.wav
sample_1928,MC03,BUMPER,BUMPER,BUMPER, Bumper.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0122.wav
sample_1929,MC02,A GOOD ATTITUDE IS UNBEATABLE,A GOOD ATTITUDE IS UNBEATABLE,A GOOD ATTITUDE IS UNBEATABLE, A good attitude is unbeatable.,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0106.wav
sample_1930,FC02,SEA,SEA,C, C.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0467.wav
sample_1931,FC03,IT WAS VERY POPULAR WITH OUR FANS,IT WAS VERY POPULAR WITH OUR FANS,IT WAS VERY POPULAR WITH OUR FANS, It was very popular with our fans.,/scratch/bchristensen/FC03/Session2/wav_headMic/0345.wav
sample_1932,FC02,THAT PICKPOCKET WAS CAUGHT REDHANDED,THAT PICKPOCKET WAS CAUGHT REDHANDED,THAT PICKPOCKET WAS CAUGHT REDHANDED, That pickpocket was caught red-handed.,/scratch/bchristensen/FC02/Session3/wav_headMic/0461.wav
sample_1933,FC02,CHOP,CHOP,CHOP, Chop.,/scratch/bchristensen/FC02/Session3/wav_headMic/0632.wav
sample_1934,MC03,I JUST TRY TO DO MY BEST,I JUST TRY TO DO MY BEST,I JUST TRY TO DO MY BEST, I just try to do my best.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0199.wav
sample_1935,MC01,GOLD CAN BE FOUND ANYWHERE,GOLD CAN BE FOUND ANYWHERE,GOLD CAN BE FOUND ANYWHERE, Gold can be found anywhere.,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0352.wav
sample_1936,M04,HAIR,HAIR,THERE, There.,/scratch/bchristensen/M04/Session1/wav_arrayMic/0108.wav
sample_1937,MC01,NICE,NICE,NICE, Nice.,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0150.wav
sample_1938,MC03,AIR,AIR,AIR, Air.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0172.wav
sample_1939,FC02,HAIL,HAIL,HAIL, Hail.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0771.wav
sample_1940,FC02,THAT S WHAT I THOUGHT IT WAS AT FIRST,THAT'S WHAT I THOUGHT IT WAS AT FIRST,THAT S WHAT I THOUGHT IT WAS AT FIRST, That's what I thought it was at first.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0883.wav
sample_1941,MC04,SEW,SEW,SO, So...,/scratch/bchristensen/MC04/Session1/wav_headMic/0650.wav
sample_1942,F04,STUDENTS WATCHED AS HE GOT OUT,STUDENTS WATCHED AS HE GOT OUT,STUDENTS WATCHED AS HE GOT OUT, Students watched as he got out.,/scratch/bchristensen/F04/Session2/wav_headMic/0149.wav
sample_1943,M02,THE TRAIN APPROACHED THE DEPOT SLOWLY,THE TRAIN APPROACHED THE DEPOT SLOWLY,THE TRAIN INVOLVES THE NEW BOAT SLOWLY, The train involves the new boat slowly.,/scratch/bchristensen/M02/Session1/wav_headMic/0238.wav
sample_1944,M01,IT EVENTUALLY BECAME A RATHER PROUD CLAIM,IT EVENTUALLY BECAME A RATHER PROUD CLAIM,IT EVENTUALLY BECAME A RATHER PROUD CLAIM, It eventually became a rather proud claim.,/scratch/bchristensen/M01/Session2_3/wav_headMic/0179.wav
sample_1945,MC02,DO THEY MAKE ANY MONEY,DO THEY MAKE ANY MONEY,DO THEY MAKE ANY MONEY, do they make any money,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0243.wav
sample_1946,MC04,A FIRE IN STRAW MAKES A QUICK BLAZE,A FIRE IN STRAW MAKES A QUICK BLAZE,FIRE AND STRAW MAKES A QUICK BLAZE, Fire and straw makes a quick blaze.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0731.wav
sample_1947,M03,STORM,STORM,STORM, Storm,/scratch/bchristensen/M03/Session2/wav_headMic/0089.wav
sample_1948,M02,YOU RE USED TO BEING ON THE FIELD,YOU'RE USED TO BEING ON THE FIELD,WE ARE USED TO BEING ON THE FIELD, We are used to being on the field.,/scratch/bchristensen/M02/Session1/wav_arrayMic/0210.wav
sample_1949,M03,TREAD,TREAD,TREAD, tread,/scratch/bchristensen/M03/Session2/wav_arrayMic/0408.wav
sample_1950,FC03,SERGEANT,SERGEANT,SERGEANT, Sergeant,/scratch/bchristensen/FC03/Session1/wav_headMic/0287.wav
sample_1951,M02,PART,PART,CUTS, Cuts!,/scratch/bchristensen/M02/Session2/wav_headMic/0217.wav
sample_1952,MC03,SELECT,SELECT,SELECT, Select.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0127.wav
sample_1953,M03,BUT HE ALWAYS ANSWERS BANANA OIL,BUT HE ALWAYS ANSWERS BANANA OIL,BUT HE ALWAYS ANSWERS BANANA OIL, But he always answers banana oil.,/scratch/bchristensen/M03/Session2/wav_headMic/0074.wav
sample_1954,MC04,HEAT,HEAT,HEAT, Heat,/scratch/bchristensen/MC04/Session1/wav_headMic/0609.wav
sample_1955,M02,AT,AT,UH, uh,/scratch/bchristensen/M02/Session2/wav_arrayMic/0105.wav
sample_1956,FC02,WIT,WIT,WIT, Wit.,/scratch/bchristensen/FC02/Session3/wav_headMic/0252.wav
sample_1957,MC04,SAND,SAND,SAND, Sand.,/scratch/bchristensen/MC04/Session1/wav_headMic/0469.wav
sample_1958,MC03,THREE,THREE,THREE, Three.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0162.wav
sample_1959,MC03,WE SHELLED CLAMS FOR THE CHOWDER,WE SHELLED CLAMS FOR THE CHOWDER,WE SHELLED CLAMS FOR THE CHOWDER, We shelled clams for the chowder.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0251.wav
sample_1960,M04,CHAIR,CHAIR,JAI, Jai.,/scratch/bchristensen/M04/Session2/wav_headMic/0119.wav
